accX_means5,accY_means5,accZ_means5,accX_medians5,accY_medians5,accZ_medians5,accX_maxes5,accY_maxes5,accZ_maxes5,accX_mins5,accY_mins5,accZ_mins5,accX_variances5,accY_variances5,accZ_variances5,accX_means10,accY_means10,accZ_means10,accX_medians10,accY_medians10,accZ_medians10,accX_maxes10,accY_maxes10,accZ_maxes10,accX_mins10,accY_mins10,accZ_mins10,accX_variances10,accY_variances10,accZ_variances10,accX_means20,accY_means20,accZ_means20,accX_medians20,accY_medians20,accZ_medians20,accX_maxes20,accY_maxes20,accZ_maxes20,accX_mins20,accY_mins20,accZ_mins20,accX_variances20,accY_variances20,accZ_variances20,accX_means30,accY_means30,accZ_means30,accX_medians30,accY_medians30,accZ_medians30,accX_maxes30,accY_maxes30,accZ_maxes30,accX_mins30,accY_mins30,accZ_mins30,accX_variances30,accY_variances30,accZ_variances30,tags
0.147573861,0.270445359,-9.83278108,0.148434,0.270533,-9.83496,0.181951,0.306445,-9.77511,0.114917,0.234622,-9.86847,8.93E-05,9.78E-05,0.000171051,0.147842001,0.270750603,-9.832453028,0.148434,0.270533,-9.83256,0.181951,0.306445,-9.77511,0.114917,0.234622,-9.87087,8.78E-05,0.000100667,0.000159422,0.146652939,0.270497028,-9.826041488,0.14604,0.270533,-9.82778,0.181951,0.311233,-9.71525,0.107734,0.225045,-9.87087,9.42E-05,9.76E-05,0.000226224,0.142100958,0.269866784,-9.820348401,0.143646,0.270533,-9.82059,0.181951,0.311233,-9.71525,0.0933698,0.225045,-9.87087,0.000141727,9.82E-05,0.00031568,?
0.147329661,0.270258623,-9.836547783,0.148434,0.270533,-9.83735,0.179557,0.306445,-9.77989,0.114917,0.237016,-9.87326,8.74E-05,9.95E-05,0.000155854,0.147790925,0.27062212,-9.833432223,0.148434,0.270533,-9.83496,0.181951,0.306445,-9.77511,0.114917,0.234622,-9.87326,8.81E-05,0.000100577,0.000168252,0.146949806,0.27047668,-9.828057931,0.14604,0.270533,-9.82778,0.181951,0.311233,-9.76792,0.107734,0.225045,-9.87326,9.16E-05,9.83E-05,0.000197366,0.142854302,0.269898573,-9.821147629,0.143646,0.270533,-9.82299,0.181951,0.311233,-9.71525,0.0933698,0.225045,-9.87326,0.000131346,9.83E-05,0.000328547,?
0.146929044,0.270340812,-9.841106137,0.14604,0.270533,-9.84214,0.179557,0.306445,-9.79426,0.114917,0.234622,-9.87805,8.64E-05,9.70E-05,0.000146292,0.147592215,0.27056865,-9.835462037,0.148434,0.270533,-9.83496,0.181951,0.306445,-9.77511,0.114917,0.234622,-9.87805,8.79E-05,9.93E-05,0.000190935,0.147125572,0.270475881,-9.829924529,0.14604,0.270533,-9.83017,0.181951,0.311233,-9.77271,0.107734,0.225045,-9.87805,9.05E-05,9.84E-05,0.000202912,0.143483152,0.26997771,-9.822332299,0.143646,0.270533,-9.82299,0.181951,0.311233,-9.71525,0.0933698,0.225045,-9.87805,0.00012306,9.83E-05,0.000355182,?
0.146656118,0.270271386,-9.838910003,0.14604,0.270533,-9.83975,0.179557,0.306445,-9.78947,0.114917,0.234622,-9.87805,8.44E-05,9.53E-05,0.000204891,0.147354003,0.270572243,-9.833967753,0.148434,0.270533,-9.83496,0.181951,0.306445,-9.77511,0.114917,0.234622,-9.87805,8.82E-05,9.82E-05,0.000208704,0.147215349,0.270524562,-9.82990219,0.148434,0.270533,-9.83017,0.181951,0.311233,-9.77511,0.107734,0.225045,-9.87805,8.98E-05,9.79E-05,0.000204243,0.144069042,0.270036765,-9.822637551,0.143646,0.270533,-9.82299,0.181951,0.311233,-9.71525,0.102946,0.225045,-9.87805,0.0001149,9.82E-05,0.000355107,?
0.289037923,0.442496474,-9.799193457,0.148434,0.270533,-9.83975,2.52338,2.86334,-8.85338,0.110129,0.234622,-9.87805,0.253247804,0.37009713,0.020339844,0.218519367,0.356667232,-9.814980938,0.148434,0.270533,-9.83496,2.52338,2.86334,-8.85338,0.110129,0.234622,-9.87805,0.131641433,0.192464273,0.010498896,0.18293649,0.313599988,-9.820721003,0.148434,0.270533,-9.83017,2.52338,2.86334,-8.85338,0.107734,0.225045,-9.87805,0.067132569,0.098136407,0.00536921,0.16832631,0.298805454,-9.816817753,0.14604,0.270533,-9.82538,2.52338,2.86334,-8.85338,0.102946,0.225045,-9.87805,0.045216992,0.065894154,0.003729987,?
0.682523914,0.909359307,-9.688513387,0.150828,0.275321,-9.83017,2.52338,2.86334,-8.85338,0.110129,0.234622,-9.87805,0.760754274,1.081022181,0.060223867,0.415048887,0.589902333,-9.760647233,0.148434,0.272927,-9.83256,2.52338,2.86334,-8.85338,0.110129,0.234622,-9.87805,0.45196467,0.642612736,0.035400751,0.281428489,0.430350609,-9.79406647,0.148434,0.270533,-9.83017,2.52338,2.86334,-8.85338,0.107734,0.225045,-9.87805,0.243881586,0.346812888,0.018902467,0.234373492,0.376669127,-9.799239861,0.14604,0.270533,-9.82538,2.52338,2.86334,-8.85338,0.102946,0.225045,-9.87805,0.167050756,0.237004087,0.012779493,?
1.076170297,1.378222828,-9.57624447,0.162799,0.287292,-9.80862,2.52338,2.86334,-8.85338,0.110129,0.234622,-9.87805,0.958778746,1.360545216,0.075573839,0.611749979,0.824240725,-9.706396127,0.150828,0.272927,-9.83017,2.52338,2.86334,-8.85338,0.110129,0.234622,-9.87805,0.695119325,0.987218518,0.054804301,0.379926071,0.54758265,-9.767398773,0.148434,0.272927,-9.83017,2.52338,2.86334,-8.85338,0.110129,0.225045,-9.87805,0.401346789,0.570198717,0.031207817,0.300348583,0.454785915,-9.781534948,0.14604,0.270533,-9.82538,2.52338,2.86334,-8.85338,0.102946,0.225045,-9.87805,0.280263903,0.397386801,0.021331124,?
1.469791985,1.847999307,-9.46418857,2.10681,2.60239,-9.29389,2.52338,2.86334,-8.85338,0.110129,0.237016,-9.86608,0.846458427,1.202448615,0.064560588,0.808360514,1.059170059,-9.652647353,0.153222,0.277715,-9.82778,2.52338,2.86334,-8.85338,0.110129,0.234622,-9.87805,0.860764028,1.223524371,0.067870153,0.478293785,0.665050908,-9.740992636,0.150828,0.272927,-9.83017,2.52338,2.86334,-8.85338,0.110129,0.225045,-9.87805,0.539370746,0.767142835,0.041820467,0.366291228,0.533137058,-9.763827241,0.148434,0.270533,-9.82299,2.52338,2.86334,-8.85338,0.102946,0.225045,-9.87805,0.384703958,0.546262807,0.029046389,?
1.863392063,2.318361535,-9.358124983,2.11159,2.61196,-9.2891,2.52338,2.86334,-8.85338,0.110129,0.241804,-9.86608,0.424003988,0.603659639,0.033530646,1.00502409,1.29431646,-9.598517493,0.158011,0.282504,-9.82059,2.52338,2.86334,-8.85338,0.110129,0.234622,-9.87805,0.948839758,1.350545804,0.074656327,0.576632954,0.782653835,-9.714544577,0.150828,0.272927,-9.83017,2.52338,2.86334,-8.85338,0.110129,0.225045,-9.87805,0.65798353,0.937122236,0.050868015,0.43226871,0.61167707,-9.7467952,0.148434,0.272927,-9.82299,2.52338,2.86334,-8.85338,0.107734,0.225045,-9.87805,0.480370336,0.683245835,0.036104016,?
2.114427637,2.617202473,-9.287815023,2.11399,2.61675,-9.28671,2.14751,2.65984,-9.2508,2.08047,2.56647,-9.31783,9.75E-05,0.00018828,9.26E-05,1.20173278,1.529849474,-9.54350424,2.09723,2.59281,-9.30347,2.52338,2.86334,-8.85338,0.110129,0.234622,-9.87805,0.959684549,1.367479251,0.075593177,0.674905301,0.900358295,-9.687495622,0.153222,0.275321,-9.82778,2.52338,2.86334,-8.85338,0.110129,0.225045,-9.87805,0.757433695,1.080049148,0.058608473,0.498131417,0.690278917,-9.730197172,0.148434,0.272927,-9.82299,2.52338,2.86334,-8.85338,0.107734,0.225045,-9.87805,0.567486246,0.808330631,0.042809821,?
2.11449391,2.621843033,-9.2891405,2.11399,2.62154,-9.2891,2.14511,2.65984,-9.2508,2.08047,2.58084,-9.32741,9.66E-05,0.000150732,9.66E-05,1.398508912,1.76560117,-9.488826943,2.10681,2.60717,-9.29628,2.52338,2.86334,-8.85338,0.110129,0.234622,-9.87805,0.89305993,1.273736585,0.070034898,0.773175457,1.018175886,-9.660639986,0.153222,0.277715,-9.82538,2.52338,2.86334,-8.85338,0.110129,0.234622,-9.87805,0.837615805,1.195563181,0.064616881,0.563938263,0.768865076,-9.713636639,0.150828,0.272927,-9.82299,2.52338,2.86334,-8.85338,0.107734,0.225045,-9.87805,0.646003539,0.921385379,0.048765482,?
2.11408212,2.624675193,-9.28999514,2.11399,2.62393,-9.2915,2.14511,2.66942,-9.23643,2.08047,2.58563,-9.32741,9.63E-05,0.000137787,0.000120614,1.595126208,2.001449011,-9.433119805,2.1092,2.61436,-9.29389,2.52338,2.86334,-8.85338,0.110129,0.234622,-9.87805,0.748752752,1.068752376,0.058331897,0.871458567,1.136035565,-9.633276014,0.155616,0.277715,-9.82299,2.52338,2.86334,-8.85338,0.110129,0.234622,-9.87805,0.898115292,1.283366908,0.069312582,0.629675273,0.847467457,-9.696411889,0.150828,0.275321,-9.82299,2.52338,2.86334,-8.85338,0.107734,0.225045,-9.87805,0.715693043,1.022153036,0.054236903,?
2.113729327,2.626592853,-9.287178907,2.11399,2.62633,-9.2891,2.14511,2.66942,-9.23643,2.08047,2.58563,-9.32741,9.40E-05,0.000129934,0.000174981,1.791760656,2.23729608,-9.375683738,2.11159,2.61914,-9.2915,2.52338,2.86334,-8.85338,0.110129,0.237016,-9.86608,0.526940015,0.752841252,0.04020089,0.969676436,1.253932365,-9.605572888,0.158011,0.28011,-9.8182,2.52338,2.86334,-8.85338,0.110129,0.234622,-9.87805,0.939336422,1.343474495,0.073044933,0.695337267,0.926082614,-9.678510932,0.150828,0.275321,-9.82299,2.52338,2.86334,-8.85338,0.107734,0.225045,-9.87805,0.776779109,1.110653041,0.059387726,?
2.1137006,2.628445873,-9.28724597,2.11399,2.62872,-9.2891,2.14511,2.67181,-9.23643,2.08287,2.58563,-9.32741,9.15E-05,0.000126823,0.000175357,1.988546331,2.473403704,-9.322685477,2.11399,2.62154,-9.2891,2.52338,2.86334,-8.85338,0.110129,0.241804,-9.86608,0.227711352,0.325931305,0.01810896,1.067950167,1.371987974,-9.578326615,0.162799,0.284898,-9.81102,2.52338,2.86334,-8.85338,0.110129,0.234622,-9.87805,0.961397077,1.376131366,0.074511224,0.760992343,1.00481761,-9.660829952,0.153222,0.275321,-9.82059,2.52338,2.86334,-8.85338,0.107734,0.225045,-9.87805,0.829408051,1.187081615,0.063343325,?
2.113759607,2.629733967,-9.28824347,2.11399,2.62872,-9.2915,2.14751,2.67181,-9.23643,2.08287,2.59281,-9.32741,8.97E-05,0.000125717,0.000179037,2.114093622,2.62346822,-9.288029247,2.11399,2.62393,-9.2891,2.14751,2.67181,-9.23643,2.08047,2.56647,-9.32741,9.37E-05,0.000196258,0.000135844,1.166306494,1.490067726,-9.551505093,2.09484,2.59281,-9.30826,2.52338,2.86334,-8.85338,0.110129,0.234622,-9.87805,0.964168006,1.380926945,0.074736892,0.826655534,1.083556065,-9.643157084,0.153222,0.277715,-9.82059,2.52338,2.86334,-8.85338,0.107734,0.225045,-9.87805,0.873534695,1.251154413,0.066682645,?
2.11365662,2.631034793,-9.28734572,2.11399,2.63111,-9.2891,2.14751,2.67181,-9.23643,2.08047,2.59281,-9.32023,9.19E-05,0.00012735,0.000170919,2.114075265,2.626438913,-9.28824311,2.11399,2.62633,-9.2891,2.14751,2.67181,-9.23643,2.08047,2.58084,-9.32741,9.44E-05,0.000160163,0.000134554,1.264562076,1.608170623,-9.524445172,2.10202,2.60717,-9.30107,2.52338,2.86334,-8.85338,0.110129,0.234622,-9.87805,0.947702188,1.358256761,0.073559066,0.892310748,1.162380044,-9.625458683,0.155616,0.28011,-9.8182,2.52338,2.86334,-8.85338,0.107734,0.225045,-9.87805,0.908973455,1.302996166,0.069503668,?
2.113791523,2.63228536,-9.28666189,2.11399,2.63351,-9.28671,2.14751,2.679,-9.24122,2.08047,2.59281,-9.32023,9.14E-05,0.000126012,0.00014397,2.113936822,2.628480277,-9.288328515,2.11399,2.62872,-9.2891,2.14751,2.679,-9.23643,2.08047,2.58563,-9.32741,9.38E-05,0.000146378,0.00013507,1.3628434,1.726360501,-9.497362321,2.10441,2.61196,-9.29868,2.52338,2.86334,-8.85338,0.110129,0.234622,-9.87805,0.911747915,1.307502538,0.071164817,0.957929655,1.241215192,-9.607708687,0.158011,0.28011,-9.8182,2.52338,2.86334,-8.85338,0.110129,0.225045,-9.87805,0.935772094,1.342433478,0.071852081,?
2.11412991,2.633804043,-9.288934713,2.11399,2.63351,-9.2891,2.14751,2.679,-9.24601,2.08047,2.59281,-9.32023,9.08E-05,0.000125941,9.72E-05,2.113929618,2.630198448,-9.28805681,2.11399,2.63111,-9.2891,2.14751,2.679,-9.23643,2.08047,2.58563,-9.32741,9.24E-05,0.000140938,0.000136848,1.461145066,1.844684254,-9.470352082,2.10681,2.61675,-9.29628,2.52338,2.86334,-8.85338,0.110129,0.234622,-9.87805,0.856555894,1.228865204,0.067235066,1.02350573,1.320100088,-9.590014027,0.160405,0.282504,-9.81581,2.52338,2.86334,-8.85338,0.110129,0.225045,-9.87805,0.954123431,1.369654392,0.073515008,?
2.114316673,2.635005883,-9.288628247,2.11399,2.6359,-9.2891,2.14751,2.679,-9.24601,2.08047,2.5952,-9.32023,9.16E-05,0.00012607,9.63E-05,2.114008637,2.631725878,-9.287937108,2.11399,2.63111,-9.2891,2.14751,2.679,-9.23643,2.08047,2.58563,-9.32741,9.17E-05,0.000137205,0.000136312,1.559516363,1.963021169,-9.443227301,2.1092,2.61914,-9.29389,2.52338,2.86334,-8.85338,0.110129,0.234622,-9.87805,0.781927398,1.122507493,0.061511363,1.089091515,1.399011183,-9.572342087,0.165193,0.287292,-9.80862,2.52338,2.86334,-8.85338,0.110129,0.225045,-9.87805,0.963913798,1.384586653,0.074400544,?
2.114350253,2.636302693,-9.28909669,2.11399,2.6359,-9.2891,2.14511,2.679,-9.24601,2.08047,2.5976,-9.32262,9.42E-05,0.000124761,0.000104181,2.11405493,2.63301833,-9.28867008,2.11399,2.63351,-9.2891,2.14751,2.679,-9.23643,2.08047,2.59281,-9.32741,9.20E-05,0.000136026,0.000141791,1.657893855,2.081433902,-9.41608716,2.1092,2.62154,-9.29389,2.52338,2.86334,-8.85338,0.110129,0.234622,-9.87805,0.687971224,0.98805302,0.054102597,1.154621844,1.47791164,-9.554553774,2.09244,2.59281,-9.31065,2.52338,2.86334,-8.85338,0.110129,0.225045,-9.87805,0.965242403,1.38721384,0.074466649,?
2.114243307,2.637630653,-9.290073403,2.11399,2.6383,-9.2915,2.14511,2.679,-9.24601,2.08287,2.5976,-9.32262,9.36E-05,0.00012549,0.000107478,2.113949963,2.634332723,-9.288709562,2.11399,2.63351,-9.2891,2.14751,2.679,-9.23643,2.08047,2.59281,-9.32262,9.28E-05,0.000137296,0.000141058,1.756229438,2.199966947,-9.388768253,2.11159,2.62633,-9.2915,2.52338,2.86334,-8.85338,0.110129,0.234622,-9.87805,0.574540345,0.825610569,0.04509972,1.220100292,1.556894832,-9.536663178,2.09962,2.60717,-9.30347,2.52338,2.86334,-8.85338,0.110129,0.234622,-9.87805,0.957925091,1.377524091,0.073865438,?
2.11410603,2.638741617,-9.292048397,2.11399,2.6383,-9.2915,2.14511,2.6766,-9.2484,2.07808,2.5976,-9.32262,9.52E-05,0.000124993,9.73E-05,2.113948777,2.635513488,-9.289355143,2.11399,2.6359,-9.2891,2.14751,2.679,-9.24122,2.07808,2.59281,-9.32262,9.33E-05,0.000135923,0.000127866,1.854537493,2.318481249,-9.361237474,2.11159,2.62633,-9.2915,2.52338,2.86334,-8.85338,0.110129,0.234622,-9.87805,0.441717236,0.63495359,0.034396951,1.28562197,1.63586154,-9.518635724,2.10202,2.61196,-9.30107,2.52338,2.86334,-8.85338,0.110129,0.234622,-9.87805,0.941837275,1.355275255,0.072535802,?
2.11390014,2.639740797,-9.293164773,2.11399,2.64069,-9.29389,2.14511,2.6766,-9.25798,2.07808,2.60239,-9.32262,9.71E-05,0.000121684,8.83E-05,2.114015025,2.63677242,-9.291049743,2.11399,2.6359,-9.2915,2.14751,2.679,-9.24601,2.07808,2.59281,-9.32262,9.40E-05,0.000132624,9.72E-05,1.95288784,2.43703425,-9.333366741,2.11399,2.62872,-9.2915,2.52338,2.86334,-8.85338,0.110129,0.237016,-9.86608,0.289478969,0.416382274,0.021939788,1.351122632,1.71487905,-9.500731839,2.10441,2.61675,-9.29868,2.52338,2.86334,-8.85338,0.110129,0.234622,-9.87805,0.917258011,1.320637564,0.070712322,?
2.113917727,2.640594753,-9.294077683,2.11399,2.64069,-9.29389,2.14511,2.6766,-9.25798,2.07808,2.60239,-9.3322,9.55E-05,0.000125973,8.90E-05,2.1141172,2.637800318,-9.291352965,2.11399,2.6383,-9.2915,2.14751,2.679,-9.24601,2.07808,2.5952,-9.3322,9.36E-05,0.000133831,0.000100089,2.051331766,2.555602011,-9.307019221,2.11399,2.63111,-9.2915,2.52338,2.86334,-8.85338,0.110129,0.241804,-9.86608,0.117844485,0.16978913,0.009349956,1.416672511,1.793925422,-9.482668732,2.10681,2.61914,-9.29868,2.52338,2.86334,-8.85338,0.110129,0.234622,-9.87805,0.88417713,1.273527941,0.068008373,?
2.113890583,2.641507767,-9.294196553,2.11399,2.64069,-9.29389,2.14511,2.6766,-9.25798,2.07808,2.60478,-9.3322,9.39E-05,0.000124138,8.28E-05,2.114120418,2.63890523,-9.291646622,2.11399,2.6383,-9.2915,2.14511,2.679,-9.24601,2.07808,2.5976,-9.3322,9.41E-05,0.000131223,1.00E-04,2.11410702,2.631186725,-9.289837934,2.11399,2.63111,-9.2915,2.14751,2.679,-9.23643,2.07808,2.56647,-9.3322,9.39E-05,0.000223316,0.000121186,1.482244469,1.873013561,-9.464885602,2.10681,2.62154,-9.29628,2.52338,2.86334,-8.85338,0.110129,0.234622,-9.87805,0.842443644,1.213956729,0.064863795,?
2.12880668,2.570354293,-9.308613093,2.11638,2.6383,-9.29628,2.64787,2.93756,-9.02336,1.65911,1.61841,-9.72722,0.00180435,0.028199438,0.001588616,2.121524993,2.603992473,-9.299343248,2.11638,2.6383,-9.29389,2.64787,2.93756,-9.02336,1.65911,1.61841,-9.72722,0.001001983,0.015293991,0.000933977,2.117800129,2.615215693,-9.293793179,2.11399,2.63351,-9.2915,2.64787,2.93756,-9.02336,1.65911,1.61841,-9.72722,0.000562062,0.007853038,0.000565069,1.550216382,1.94011124,-9.449411197,2.1092,2.62154,-9.29628,2.64787,2.93756,-8.85338,0.110129,0.234622,-9.87805,0.795332218,1.13097165,0.060610898,?
2.149634743,2.48064253,-9.327533827,2.12117,2.63351,-9.30107,2.64787,2.93756,-9.02336,1.65911,1.61841,-9.72722,0.002880235,0.047903235,0.002469557,2.131870387,2.559692073,-9.309791112,2.11638,2.6383,-9.29628,2.64787,2.93756,-9.02336,1.65911,1.61841,-9.72722,0.001803269,0.030262944,0.00159821,2.122903604,2.594086175,-9.299059813,2.11638,2.63351,-9.2915,2.64787,2.93756,-9.02336,1.65911,1.61841,-9.72722,0.001028962,0.016387615,0.000981801,1.619185729,2.004137692,-9.434838584,2.11159,2.62154,-9.29628,2.64787,2.93756,-8.85338,0.110129,0.234622,-9.87805,0.739855812,1.036076342,0.055794383,?
2.172053237,2.386891177,-9.347547763,2.1906,2.2313,-9.37529,2.64787,2.93756,-9.02336,1.65911,1.61841,-9.72722,0.003260732,0.052910801,0.002655507,2.142976688,2.513315987,-9.320356268,2.11878,2.6359,-9.29868,2.64787,2.93756,-9.02336,1.65911,1.61841,-9.72722,0.002524383,0.042499475,0.0021113,2.128453153,2.571757218,-9.304206539,2.11638,2.63111,-9.29389,2.64787,2.93756,-9.02336,1.65911,1.61841,-9.72722,0.001519333,0.024735584,0.001384887,1.688422274,2.067561498,-9.420353477,2.11159,2.62154,-9.29628,2.64787,2.93756,-8.85338,0.110129,0.234622,-9.87805,0.675188581,0.932758493,0.050526865,?
2.19563354,2.290396127,-9.368453957,2.21454,2.1906,-9.38726,2.64787,2.93756,-9.02336,1.65911,1.61841,-9.72722,0.002788907,0.040900317,0.002232113,2.154775633,2.46549544,-9.33126582,2.12357,2.63111,-9.30347,2.64787,2.93756,-9.02336,1.65911,1.61841,-9.72722,0.003111566,0.051172915,0.002543523,2.134392135,2.548610659,-9.309601464,2.11638,2.63111,-9.29389,2.64787,2.93756,-9.02336,1.65911,1.61841,-9.72722,0.002017107,0.0325632,0.001809262,1.75793612,2.130512593,-9.405906807,2.11399,2.62154,-9.29628,2.64787,2.93756,-8.85338,0.110129,0.234622,-9.87805,0.60106292,0.821502721,0.044641055,?
2.220066973,2.19213503,-9.389634667,2.22412,2.17384,-9.39205,2.64787,2.93756,-9.02336,1.65911,1.61841,-9.72722,0.001227953,0.010194258,0.00093211,2.166978778,2.416821398,-9.34191561,2.13314,2.62034,-9.31065,2.64787,2.93756,-9.02336,1.65911,1.61841,-9.72722,0.003479262,0.055643162,0.002784555,2.140516854,2.524919864,-9.315292845,2.11878,2.63111,-9.29628,2.64787,2.93756,-9.02336,1.65911,1.61841,-9.72722,0.002485888,0.039574872,0.002171945,1.827588829,2.193229734,-9.39136331,2.11399,2.62154,-9.29628,2.64787,2.93756,-8.85338,0.110129,0.234622,-9.87805,0.517400006,0.70224635,0.03821912,?
2.23082049,2.16389099,-9.397478587,2.2313,2.16187,-9.39684,2.27679,2.2313,-9.35853,2.18342,2.10681,-9.43036,0.000178732,0.000410419,0.000127729,2.179813585,2.367122642,-9.35304584,2.20736,2.20497,-9.38247,2.64787,2.93756,-9.02336,1.65911,1.61841,-9.72722,0.003593246,0.055608033,0.002832441,2.146881774,2.500727683,-9.320877701,2.11878,2.63111,-9.29628,2.64787,2.93756,-9.02336,1.65911,1.61841,-9.72722,0.002927533,0.045722971,0.002521539,1.897424153,2.255685512,-9.376860782,2.11638,2.62154,-9.29628,2.64787,2.93756,-8.85338,0.110129,0.234622,-9.87805,0.424096541,0.575152173,0.031294203,?
2.23616717,2.15349889,-9.400970713,2.23609,2.15229,-9.40163,2.27679,2.21933,-9.35853,2.19778,2.10681,-9.43275,0.000142638,0.000261896,0.000113995,2.192900957,2.31707071,-9.36425227,2.21933,2.18102,-9.38966,2.64787,2.93756,-9.02336,1.65911,1.61841,-9.72722,0.003383402,0.050838306,0.00264002,2.153424867,2.476292099,-9.326803707,2.12117,2.62872,-9.29868,2.64787,2.93756,-9.02336,1.65911,1.61841,-9.72722,0.003296708,0.050838565,0.002786338,1.967325314,2.31801107,-9.362242406,2.11638,2.62154,-9.29628,2.64787,2.93756,-8.85338,0.110129,0.234622,-9.87805,0.321048143,0.440248937,0.023813327,?
2.240647297,2.14616567,-9.40384596,2.24088,2.14511,-9.40402,2.28158,2.19299,-9.3705,2.19778,2.10441,-9.43514,0.000125911,0.000192093,8.68E-05,2.206350267,2.266528423,-9.375696862,2.22891,2.16666,-9.39444,2.64787,2.93756,-9.02336,1.65911,1.61841,-9.72722,0.002869608,0.041038639,0.002163547,2.160182646,2.451650422,-9.333373303,2.12357,2.62633,-9.30107,2.64787,2.93756,-9.02336,1.65911,1.61841,-9.72722,0.003613245,0.054855786,0.002921671,2.037375316,2.380198974,-9.347476781,2.11878,2.62154,-9.29628,2.64787,2.93756,-8.85338,0.110129,0.237016,-9.86608,0.208218782,0.297728227,0.015745894,?
2.243948833,2.140824453,-9.405457157,2.24327,2.14032,-9.40641,2.28158,2.19299,-9.3729,2.20736,2.10202,-9.43514,0.000115928,0.00016302,8.42E-05,2.219791187,2.21561029,-9.386955557,2.23369,2.15708,-9.39923,2.64787,2.93756,-9.02336,1.65911,1.61841,-9.72722,0.002036009,0.02612459,0.001500465,2.166954193,2.426705304,-9.339154261,2.12596,2.62393,-9.30347,2.64787,2.93756,-9.02336,1.65911,1.61841,-9.72722,0.003856551,0.057690315,0.003085241,2.107484906,2.442271437,-9.333664666,2.11878,2.62154,-9.29628,2.64787,2.93756,-8.85338,0.110129,0.241804,-9.86608,0.08554801,0.147588588,0.008153418,?
2.24677709,2.1365294,-9.40678986,2.24566,2.13793,-9.40641,2.28158,2.17145,-9.3729,2.21215,2.09484,-9.43514,0.000107944,0.000141232,8.00E-05,2.233422032,2.164332215,-9.398212263,2.23848,2.1499,-9.40163,2.64787,2.93756,-9.02336,1.65911,1.61841,-9.72722,0.000846306,0.005940741,0.000579644,2.173771225,2.401618723,-9.344929443,2.13554,2.61196,-9.31065,2.64787,2.93756,-9.02336,1.65911,1.61841,-9.72722,0.00402842,0.059340869,0.003178873,2.153878691,2.475568555,-9.325962711,2.12117,2.62154,-9.29628,2.64787,2.93756,-9.02336,1.65911,1.61841,-9.72722,0.003508273,0.050563154,0.002884004,?
2.248512863,2.13298857,-9.402830807,2.24806,2.13314,-9.40402,2.28158,2.16905,-9.34177,2.21454,2.09005,-9.43514,0.000103267,0.000143225,0.000161591,2.239666677,2.14843978,-9.400154697,2.24088,2.14511,-9.40163,2.28158,2.2313,-9.34177,2.18342,2.09005,-9.43514,0.000219254,0.000515562,0.000151822,2.180595835,2.376216127,-9.349748973,2.20736,2.20497,-9.38008,2.64787,2.93756,-9.02336,1.65911,1.61841,-9.72722,0.004099983,0.059786841,0.003083636,2.158422312,2.459623722,-9.329247018,2.12117,2.62154,-9.29868,2.64787,2.93756,-9.02336,1.65911,1.61841,-9.72722,0.003748116,0.053824935,0.002941269,?
2.25018003,2.12969676,-9.3978678,2.25045,2.13075,-9.39923,2.28397,2.16905,-9.34177,2.21454,2.08765,-9.43514,9.81E-05,0.000145707,0.000243396,2.2431736,2.141597825,-9.399419257,2.24327,2.14032,-9.40163,2.28397,2.21933,-9.34177,2.19778,2.08765,-9.43514,0.000169475,0.000345437,0.000181102,2.187521993,2.350644949,-9.354605184,2.21933,2.18102,-9.38247,2.64787,2.93756,-9.02336,1.65911,1.61841,-9.72722,0.004083473,0.05900489,0.002897957,2.162993603,2.443256725,-9.332512961,2.12357,2.62154,-9.30107,2.64787,2.93756,-9.02336,1.65911,1.61841,-9.72722,0.003956882,0.056539268,0.002953127,?
