minutes,tags,accX_means1,accY_means1,accZ_means1,accX_medians1,accY_medians1,accZ_medians1,accX_maxes1,accY_maxes1,accZ_maxes1,accX_mins1,accY_mins1,accZ_mins1,accX_variances1,accY_variances1,accZ_variances1,accX_means5,accY_means5,accZ_means5,accX_medians5,accY_medians5,accZ_medians5,accX_maxes5,accY_maxes5,accZ_maxes5,accX_mins5,accY_mins5,accZ_mins5,accX_variances5,accY_variances5,accZ_variances5,accX_means10,accY_means10,accZ_means10,accX_medians10,accY_medians10,accZ_medians10,accX_maxes10,accY_maxes10,accZ_maxes10,accX_mins10,accY_mins10,accZ_mins10,accX_variances10,accY_variances10,accZ_variances10,accX_means20,accY_means20,accZ_means20,accX_medians20,accY_medians20,accZ_medians20,accX_maxes20,accY_maxes20,accZ_maxes20,accX_mins20,accY_mins20,accZ_mins20,accX_variances20,accY_variances20,accZ_variances20,accX_means30,accY_means30,accZ_means30,accX_medians30,accY_medians30,accZ_medians30,accX_maxes30,accY_maxes30,accZ_maxes30,accX_mins30,accY_mins30,accZ_mins30,accX_variances30,accY_variances30,accZ_variances30
6:32 AM,0,0.14726503,0.270996005,-9.8348781,0.148434,0.270533,-9.83496,0.169981,0.299262,-9.79186,0.122099,0.244198,-9.87087,8.07E-05,9.93E-05,0.000144707,0.147952138,0.270863532,-9.826486173,0.148434,0.270533,-9.82538,0.177163,0.311233,-9.77989,0.119705,0.225045,-9.87087,9.08E-05,9.77E-05,0.000168803,0.146108686,0.27033124,-9.822683638,0.14604,0.270533,-9.82299,0.181951,0.311233,-9.76792,0.107734,0.225045,-9.87087,9.36E-05,9.60E-05,0.000168713,0.14038599,0.269536799,-9.815005332,0.141252,0.270533,-9.81581,0.181951,0.311233,-9.71525,0.0933698,0.225045,-9.87087,0.000134681,9.68E-05,0.00029551,0.006882641,0.250547928,-9.65973275,0.13407,0.265745,-9.81341,20.7233,4.24234,6.94289,-10.1246,-7.18469,-14.2952,1.049414737,0.031529716,1.9513827
6:33 AM,0,0.148234623,0.270928155,-9.82912435,0.148434,0.270533,-9.83017,0.177163,0.299262,-9.78468,0.122099,0.23941,-9.86608,8.98E-05,0.000109005,0.000134804,0.148198726,0.271067026,-9.8288579,0.148434,0.270533,-9.83017,0.177163,0.311233,-9.77989,0.119705,0.225045,-9.87087,9.03E-05,0.000101317,0.000149679,0.146658928,0.270383112,-9.824387022,0.14604,0.270533,-9.82538,0.181951,0.311233,-9.77271,0.107734,0.225045,-9.87087,9.26E-05,9.74E-05,0.000153561,0.14142862,0.269682241,-9.815767431,0.141252,0.270533,-9.8182,0.181951,0.311233,-9.71525,0.0933698,0.225045,-9.87087,0.000127977,9.76E-05,0.000308013,0.011594374,0.251227269,-9.665379137,0.13407,0.265745,-9.81341,20.7233,4.24234,6.94289,-10.1246,-7.18469,-14.2952,1.015081051,0.030495743,1.887265673
6:34 AM,0,0.148314438,0.270712693,-9.837475833,0.148434,0.270533,-9.83735,0.172375,0.301656,-9.79905,0.122099,0.234622,-9.86369,8.01E-05,0.000101466,0.000107274,0.14843175,0.27110932,-9.832117817,0.148434,0.270533,-9.83256,0.177163,0.311233,-9.77989,0.119705,0.225045,-9.87087,8.76E-05,0.000101853,0.000141824,0.147076695,0.270476881,-9.825836627,0.14604,0.270533,-9.82538,0.181951,0.311233,-9.77989,0.107734,0.225045,-9.87087,9.14E-05,9.77E-05,0.000166724,0.142426561,0.269769025,-9.81697245,0.143646,0.270533,-9.8182,0.181951,0.311233,-9.71525,0.102946,0.225045,-9.87087,0.000120153,9.80E-05,0.000332029,0.112956791,0.25814555,-9.814727418,0.136464,0.268139,-9.81581,0.189134,0.447696,-9.71525,-0.165193,0.00957639,-9.87087,0.003436537,0.000775665,0.000296539
6:35 AM,0,0.147652085,0.270533135,-9.8288411,0.148434,0.270533,-9.83017,0.177163,0.301656,-9.77989,0.119705,0.23941,-9.8589,9.19E-05,0.000104469,0.000176687,0.148154831,0.270896243,-9.832205587,0.148434,0.270533,-9.83256,0.177163,0.311233,-9.77989,0.119705,0.225045,-9.87087,8.76E-05,0.000103415,0.000152975,0.147353612,0.270532744,-9.826461067,0.148434,0.270533,-9.82778,0.181951,0.311233,-9.77989,0.107734,0.225045,-9.87087,9.14E-05,9.90E-05,0.000173626,0.143229782,0.269874564,-9.817736161,0.143646,0.270533,-9.82059,0.181951,0.311233,-9.71525,0.102946,0.225045,-9.87087,0.000115264,9.81E-05,0.000343002,0.118909852,0.2600849,-9.815094244,0.136464,0.268139,-9.81581,0.189134,0.447696,-9.71525,-0.153222,0.0790053,-9.87087,0.002743974,0.000700798,0.000302237
6:36 AM,0,0.149084533,0.272109245,-9.8303055,0.148434,0.272927,-9.83017,0.177163,0.304051,-9.79426,0.122099,0.23941,-9.8589,8.66E-05,0.000101136,0.000115105,0.148110142,0.271055847,-9.832124977,0.148434,0.270533,-9.83256,0.177163,0.304051,-9.77989,0.119705,0.234622,-9.87087,8.62E-05,0.000103373,0.000147577,0.147808091,0.270798886,-9.827485707,0.148434,0.270533,-9.82778,0.177163,0.311233,-9.77989,0.107734,0.225045,-9.87087,8.97E-05,9.95E-05,0.000170493,0.144035795,0.270052525,-9.818536175,0.143646,0.270533,-9.82059,0.181951,0.311233,-9.71525,0.102946,0.225045,-9.87087,0.0001111,9.85E-05,0.000351821,0.124413886,0.262385893,-9.816291837,0.138858,0.268139,-9.8182,0.189134,0.447696,-9.71525,-0.153222,0.110129,-9.87087,0.002135562,0.000590352,0.000294208
6:37 AM,0,0.147975265,0.270644857,-9.825836533,0.148434,0.270533,-9.82658,0.181951,0.304051,-9.77511,0.114917,0.234622,-9.86369,9.23E-05,8.93E-05,0.000197385,0.148252189,0.270985617,-9.830316663,0.148434,0.270533,-9.83256,0.181951,0.304051,-9.77511,0.114917,0.234622,-9.86608,8.84E-05,0.000101409,0.000161236,0.148102163,0.270924575,-9.828401418,0.148434,0.270533,-9.83017,0.181951,0.311233,-9.77511,0.114917,0.225045,-9.87087,8.96E-05,9.95E-05,0.000168688,0.144647885,0.27005851,-9.819104359,0.143646,0.270533,-9.82299,0.181951,0.311233,-9.71525,0.102946,0.225045,-9.87087,0.000108069,9.83E-05,0.000360154,0.129780525,0.264827208,-9.817177399,0.138858,0.268139,-9.8182,0.189134,0.447696,-9.71525,-0.153222,0.110129,-9.87087,0.001495755,0.000445675,0.000287131
6:38 AM,0,0.148250613,0.269982512,-9.826630717,0.148434,0.270533,-9.82778,0.172375,0.301656,-9.77989,0.119705,0.23941,-9.8589,9.02E-05,0.000109249,0.000177032,0.148255387,0.270796488,-9.829817937,0.148434,0.270533,-9.83017,0.181951,0.304051,-9.77511,0.114917,0.234622,-9.86369,8.85E-05,0.000101622,0.000171866,0.148227056,0.270931757,-9.829337918,0.148434,0.270533,-9.83017,0.181951,0.311233,-9.77511,0.114917,0.225045,-9.87087,8.94E-05,0.000101488,0.000161003,0.145256585,0.270120557,-9.819417185,0.14604,0.270533,-9.82299,0.181951,0.311233,-9.71525,0.102946,0.225045,-9.87087,0.000104983,9.90E-05,0.000363781,0.135017085,0.26731481,-9.817503264,0.141252,0.268139,-9.8182,0.189134,0.447696,-9.71525,-0.153222,0.110129,-9.87087,0.000838958,0.000279686,0.00029155
6:39 AM,0,0.147296942,0.271095757,-9.833513667,0.148434,0.270533,-9.83496,0.177163,0.301656,-9.79426,0.119705,0.241804,-9.86129,9.23E-05,9.77E-05,0.000114399,0.148051888,0.270873101,-9.829025503,0.148434,0.270533,-9.83017,0.181951,0.304051,-9.77511,0.114917,0.234622,-9.86369,9.11E-05,0.000100888,0.000163666,0.148241819,0.27099121,-9.83057166,0.148434,0.270533,-9.83256,0.181951,0.311233,-9.77511,0.114917,0.225045,-9.87087,8.94E-05,0.000101385,0.000155135,0.14589102,0.270357374,-9.820934053,0.14604,0.270533,-9.82299,0.181951,0.311233,-9.71525,0.107734,0.225045,-9.87087,9.91E-05,9.84E-05,0.000338151,0.13987684,0.269676454,-9.818278557,0.141252,0.270533,-9.82059,0.181951,0.311233,-9.71525,0.0742171,0.225045,-9.87087,0.000192465,9.88E-05,0.000298041
6:40 AM,0,0.147396702,0.270357582,-9.837555683,0.148434,0.270533,-9.83735,0.172375,0.306445,-9.81102,0.114917,0.241804,-9.86608,8.30E-05,9.04E-05,9.81E-05,0.148000811,0.27083799,-9.83076842,0.148434,0.270533,-9.83256,0.181951,0.306445,-9.77511,0.114917,0.234622,-9.86608,8.93E-05,9.81E-05,0.000159459,0.148077821,0.270867117,-9.831487003,0.148434,0.270533,-9.83256,0.181951,0.311233,-9.77511,0.114917,0.225045,-9.87087,8.85E-05,0.000100758,0.000156733,0.146330735,0.270493638,-9.823543638,0.14604,0.270533,-9.82538,0.181951,0.311233,-9.71525,0.107734,0.225045,-9.87087,9.59E-05,9.73E-05,0.000277454,0.141196123,0.269813184,-9.819308825,0.141252,0.270533,-9.82059,0.181951,0.311233,-9.71525,0.0885817,0.225045,-9.87087,0.000156709,9.81E-05,0.000304592
6:41 AM,0,0.146949782,0.270146087,-9.8403688,0.148434,0.270533,-9.84214,0.174769,0.299262,-9.81102,0.117311,0.237016,-9.86847,8.74E-05,0.000101425,0.000101366,0.147573861,0.270445359,-9.83278108,0.148434,0.270533,-9.83496,0.181951,0.306445,-9.77511,0.114917,0.234622,-9.86847,8.93E-05,9.78E-05,0.000171051,0.147842001,0.270750603,-9.832453028,0.148434,0.270533,-9.83256,0.181951,0.306445,-9.77511,0.114917,0.234622,-9.87087,8.78E-05,0.000100667,0.000159422,0.146652939,0.270497028,-9.826041488,0.14604,0.270533,-9.82778,0.181951,0.311233,-9.71525,0.107734,0.225045,-9.87087,9.42E-05,9.76E-05,0.000226224,0.142100958,0.269866784,-9.820348401,0.143646,0.270533,-9.82059,0.181951,0.311233,-9.71525,0.0933698,0.225045,-9.87087,0.000141727,9.82E-05,0.00031568
6:42 AM,0,0.146754268,0.269711178,-9.84467005,0.14604,0.268139,-9.84453,0.179557,0.304051,-9.81102,0.122099,0.246592,-9.87326,8.29E-05,9.75E-05,9.92E-05,0.147329661,0.270258623,-9.836547783,0.148434,0.270533,-9.83735,0.179557,0.306445,-9.77989,0.114917,0.237016,-9.87326,8.74E-05,9.95E-05,0.000155854,0.147790925,0.27062212,-9.833432223,0.148434,0.270533,-9.83496,0.181951,0.306445,-9.77511,0.114917,0.234622,-9.87326,8.81E-05,0.000100577,0.000168252,0.146949806,0.27047668,-9.828057931,0.14604,0.270533,-9.82778,0.181951,0.311233,-9.76792,0.107734,0.225045,-9.87326,9.16E-05,9.83E-05,0.000197366,0.142854302,0.269898573,-9.821147629,0.143646,0.270533,-9.82299,0.181951,0.311233,-9.71525,0.0933698,0.225045,-9.87326,0.000131346,9.83E-05,0.000328547
6:43 AM,0,0.146247525,0.270393455,-9.849422483,0.14604,0.270533,-9.85172,0.174769,0.304051,-9.80862,0.119705,0.234622,-9.87805,8.58E-05,9.68E-05,0.000165705,0.146929044,0.270340812,-9.841106137,0.14604,0.270533,-9.84214,0.179557,0.306445,-9.79426,0.114917,0.234622,-9.87805,8.64E-05,9.70E-05,0.000146292,0.147592215,0.27056865,-9.835462037,0.148434,0.270533,-9.83496,0.181951,0.306445,-9.77511,0.114917,0.234622,-9.87805,8.79E-05,9.93E-05,0.000190935,0.147125572,0.270475881,-9.829924529,0.14604,0.270533,-9.83017,0.181951,0.311233,-9.77271,0.107734,0.225045,-9.87805,9.05E-05,9.84E-05,0.000202912,0.143483152,0.26997771,-9.822332299,0.143646,0.270533,-9.82299,0.181951,0.311233,-9.71525,0.0933698,0.225045,-9.87805,0.00012306,9.83E-05,0.000355182
6:44 AM,1,0.145932312,0.270748627,-9.822533,0.14604,0.270533,-9.82059,0.172375,0.301656,-9.78947,0.114917,0.237016,-9.86369,8.15E-05,9.01E-05,0.000144193,0.146656118,0.270271386,-9.838910003,0.14604,0.270533,-9.83975,0.179557,0.306445,-9.78947,0.114917,0.234622,-9.87805,8.44E-05,9.53E-05,0.000204891,0.147354003,0.270572243,-9.833967753,0.148434,0.270533,-9.83496,0.181951,0.306445,-9.77511,0.114917,0.234622,-9.87805,8.82E-05,9.82E-05,0.000208704,0.147215349,0.270524562,-9.82990219,0.148434,0.270533,-9.83017,0.181951,0.311233,-9.77511,0.107734,0.225045,-9.87805,8.98E-05,9.79E-05,0.000204243,0.144069042,0.270036765,-9.822637551,0.143646,0.270533,-9.82299,0.181951,0.311233,-9.71525,0.102946,0.225045,-9.87805,0.0001149,9.82E-05,0.000355107
6:45 AM,1,0.85930573,1.131483023,-9.63897295,0.153222,0.277715,-9.82538,2.52338,2.86334,-8.85338,0.110129,0.241804,-9.86608,0.859394119,1.256721248,0.068686907,0.289037923,0.442496474,-9.799193457,0.148434,0.270533,-9.83975,2.52338,2.86334,-8.85338,0.110129,0.234622,-9.87805,0.253247804,0.37009713,0.020339844,0.218519367,0.356667232,-9.814980938,0.148434,0.270533,-9.83496,2.52338,2.86334,-8.85338,0.110129,0.234622,-9.87805,0.131641433,0.192464273,0.010498896,0.18293649,0.313599988,-9.820721003,0.148434,0.270533,-9.83017,2.52338,2.86334,-8.85338,0.107734,0.225045,-9.87805,0.067132569,0.098136407,0.00536921,0.16832631,0.298805454,-9.816817753,0.14604,0.270533,-9.82538,2.52338,2.86334,-8.85338,0.102946,0.225045,-9.87805,0.045216992,0.065894154,0.003729987
6:46 AM,1,2.114379733,2.60446025,-9.28696845,2.11399,2.60478,-9.28671,2.14751,2.64787,-9.25798,2.09005,2.56647,-9.31544,9.22E-05,0.00014849,9.28E-05,0.682523914,0.909359307,-9.688513387,0.150828,0.275321,-9.83017,2.52338,2.86334,-8.85338,0.110129,0.234622,-9.87805,0.760754274,1.081022181,0.060223867,0.415048887,0.589902333,-9.760647233,0.148434,0.272927,-9.83256,2.52338,2.86334,-8.85338,0.110129,0.234622,-9.87805,0.45196467,0.642612736,0.035400751,0.281428489,0.430350609,-9.79406647,0.148434,0.270533,-9.83017,2.52338,2.86334,-8.85338,0.107734,0.225045,-9.87805,0.243881586,0.346812888,0.018902467,0.234373492,0.376669127,-9.799239861,0.14604,0.270533,-9.82538,2.52338,2.86334,-8.85338,0.102946,0.225045,-9.87805,0.167050756,0.237004087,0.012779493
6:47 AM,1,2.114986183,2.614028783,-9.283325467,2.11399,2.61436,-9.28192,2.14272,2.65506,-9.2508,2.08287,2.58084,-9.31304,9.36E-05,0.000129395,7.83E-05,1.076170297,1.378222828,-9.57624447,0.162799,0.287292,-9.80862,2.52338,2.86334,-8.85338,0.110129,0.234622,-9.87805,0.958778746,1.360545216,0.075573839,0.611749979,0.824240725,-9.706396127,0.150828,0.272927,-9.83017,2.52338,2.86334,-8.85338,0.110129,0.234622,-9.87805,0.695119325,0.987218518,0.054804301,0.379926071,0.54758265,-9.767398773,0.148434,0.272927,-9.83017,2.52338,2.86334,-8.85338,0.110129,0.225045,-9.87805,0.401346789,0.570198717,0.031207817,0.300348583,0.454785915,-9.781534948,0.14604,0.270533,-9.82538,2.52338,2.86334,-8.85338,0.102946,0.225045,-9.87805,0.280263903,0.397386801,0.021331124
6:48 AM,1,2.114355967,2.61927585,-9.289142983,2.11399,2.61914,-9.2891,2.14511,2.65506,-9.26516,2.08047,2.58563,-9.31544,0.000101207,0.00013677,8.10E-05,1.469791985,1.847999307,-9.46418857,2.10681,2.60239,-9.29389,2.52338,2.86334,-8.85338,0.110129,0.237016,-9.86608,0.846458427,1.202448615,0.064560588,0.808360514,1.059170059,-9.652647353,0.153222,0.277715,-9.82778,2.52338,2.86334,-8.85338,0.110129,0.234622,-9.87805,0.860764028,1.223524371,0.067870153,0.478293785,0.665050908,-9.740992636,0.150828,0.272927,-9.83017,2.52338,2.86334,-8.85338,0.110129,0.225045,-9.87805,0.539370746,0.767142835,0.041820467,0.366291228,0.533137058,-9.763827241,0.148434,0.270533,-9.82299,2.52338,2.86334,-8.85338,0.102946,0.225045,-9.87805,0.384703958,0.546262807,0.029046389
6:49 AM,1,2.1139327,2.622559767,-9.292215067,2.11399,2.62154,-9.2915,2.14032,2.65506,-9.26277,2.08047,2.58802,-9.31783,0.000101567,0.000124102,7.77E-05,1.863392063,2.318361535,-9.358124983,2.11159,2.61196,-9.2891,2.52338,2.86334,-8.85338,0.110129,0.241804,-9.86608,0.424003988,0.603659639,0.033530646,1.00502409,1.29431646,-9.598517493,0.158011,0.282504,-9.82059,2.52338,2.86334,-8.85338,0.110129,0.234622,-9.87805,0.948839758,1.350545804,0.074656327,0.576632954,0.782653835,-9.714544577,0.150828,0.272927,-9.83017,2.52338,2.86334,-8.85338,0.110129,0.225045,-9.87805,0.65798353,0.937122236,0.050868015,0.43226871,0.61167707,-9.7467952,0.148434,0.272927,-9.82299,2.52338,2.86334,-8.85338,0.107734,0.225045,-9.87805,0.480370336,0.683245835,0.036104016
6:50 AM,1,2.1144836,2.625687717,-9.28742315,2.11399,2.62633,-9.28671,2.14032,2.65984,-9.25559,2.08526,2.58563,-9.31783,9.83E-05,0.000125209,9.08E-05,2.114427637,2.617202473,-9.287815023,2.11399,2.61675,-9.28671,2.14751,2.65984,-9.2508,2.08047,2.56647,-9.31783,9.75E-05,0.00018828,9.26E-05,1.20173278,1.529849474,-9.54350424,2.09723,2.59281,-9.30347,2.52338,2.86334,-8.85338,0.110129,0.234622,-9.87805,0.959684549,1.367479251,0.075593177,0.674905301,0.900358295,-9.687495622,0.153222,0.275321,-9.82778,2.52338,2.86334,-8.85338,0.110129,0.225045,-9.87805,0.757433695,1.080049148,0.058608473,0.498131417,0.690278917,-9.730197172,0.148434,0.272927,-9.82299,2.52338,2.86334,-8.85338,0.107734,0.225045,-9.87805,0.567486246,0.808330631,0.042809821
6:51 AM,1,2.1147111,2.62766305,-9.293595833,2.11399,2.62872,-9.29389,2.14272,2.65984,-9.26516,2.08765,2.5952,-9.32741,8.74E-05,0.000121361,8.90E-05,2.11449391,2.621843033,-9.2891405,2.11399,2.62154,-9.2891,2.14511,2.65984,-9.2508,2.08047,2.58084,-9.32741,9.66E-05,0.000150732,9.66E-05,1.398508912,1.76560117,-9.488826943,2.10681,2.60717,-9.29628,2.52338,2.86334,-8.85338,0.110129,0.234622,-9.87805,0.89305993,1.273736585,0.070034898,0.773175457,1.018175886,-9.660639986,0.153222,0.277715,-9.82538,2.52338,2.86334,-8.85338,0.110129,0.234622,-9.87805,0.837615805,1.195563181,0.064616881,0.563938263,0.768865076,-9.713636639,0.150828,0.272927,-9.82299,2.52338,2.86334,-8.85338,0.107734,0.225045,-9.87805,0.646003539,0.921385379,0.048765482
6:52 AM,1,2.112927233,2.628189583,-9.287598667,2.11159,2.62872,-9.2915,2.14511,2.66942,-9.23643,2.08526,2.5976,-9.32023,9.09E-05,0.00012556,0.000233555,2.11408212,2.624675193,-9.28999514,2.11399,2.62393,-9.2915,2.14511,2.66942,-9.23643,2.08047,2.58563,-9.32741,9.63E-05,0.000137787,0.000120614,1.595126208,2.001449011,-9.433119805,2.1092,2.61436,-9.29389,2.52338,2.86334,-8.85338,0.110129,0.234622,-9.87805,0.748752752,1.068752376,0.058331897,0.871458567,1.136035565,-9.633276014,0.155616,0.277715,-9.82299,2.52338,2.86334,-8.85338,0.110129,0.234622,-9.87805,0.898115292,1.283366908,0.069312582,0.629675273,0.847467457,-9.696411889,0.150828,0.275321,-9.82299,2.52338,2.86334,-8.85338,0.107734,0.225045,-9.87805,0.715693043,1.022153036,0.054236903
6:53 AM,1,2.112592,2.62886415,-9.275061817,2.11159,2.62872,-9.27474,2.14032,2.66224,-9.24122,2.08287,2.5952,-9.30586,8.80E-05,0.000127498,0.000170249,2.113729327,2.626592853,-9.287178907,2.11399,2.62633,-9.2891,2.14511,2.66942,-9.23643,2.08047,2.58563,-9.32741,9.40E-05,0.000129934,0.000174981,1.791760656,2.23729608,-9.375683738,2.11159,2.61914,-9.2915,2.52338,2.86334,-8.85338,0.110129,0.237016,-9.86608,0.526940015,0.752841252,0.04020089,0.969676436,1.253932365,-9.605572888,0.158011,0.28011,-9.8182,2.52338,2.86334,-8.85338,0.110129,0.234622,-9.87805,0.939336422,1.343474495,0.073044933,0.695337267,0.926082614,-9.678510932,0.150828,0.275321,-9.82299,2.52338,2.86334,-8.85338,0.107734,0.225045,-9.87805,0.776779109,1.110653041,0.059387726
6:54 AM,2,2.113789067,2.631824867,-9.292550383,2.11399,2.63351,-9.2915,2.14032,2.67181,-9.26516,2.08526,2.59281,-9.31544,8.95E-05,0.000114608,7.62E-05,2.1137006,2.628445873,-9.28724597,2.11399,2.62872,-9.2891,2.14511,2.67181,-9.23643,2.08287,2.58563,-9.32741,9.15E-05,0.000126823,0.000175357,1.988546331,2.473403704,-9.322685477,2.11399,2.62154,-9.2891,2.52338,2.86334,-8.85338,0.110129,0.241804,-9.86608,0.227711352,0.325931305,0.01810896,1.067950167,1.371987974,-9.578326615,0.162799,0.284898,-9.81102,2.52338,2.86334,-8.85338,0.110129,0.234622,-9.87805,0.961397077,1.376131366,0.074511224,0.760992343,1.00481761,-9.660829952,0.153222,0.275321,-9.82059,2.52338,2.86334,-8.85338,0.107734,0.225045,-9.87805,0.829408051,1.187081615,0.063343325
6:55 AM,2,2.114778633,2.632128183,-9.29241065,2.11399,2.63351,-9.2915,2.14751,2.66224,-9.26037,2.08526,2.5952,-9.32023,8.86E-05,0.000122021,8.75E-05,2.113759607,2.629733967,-9.28824347,2.11399,2.62872,-9.2915,2.14751,2.67181,-9.23643,2.08287,2.59281,-9.32741,8.97E-05,0.000125717,0.000179037,2.114093622,2.62346822,-9.288029247,2.11399,2.62393,-9.2891,2.14751,2.67181,-9.23643,2.08047,2.56647,-9.32741,9.37E-05,0.000196258,0.000135844,1.166306494,1.490067726,-9.551505093,2.09484,2.59281,-9.30826,2.52338,2.86334,-8.85338,0.110129,0.234622,-9.87805,0.964168006,1.380926945,0.074736892,0.826655534,1.083556065,-9.643157084,0.153222,0.277715,-9.82059,2.52338,2.86334,-8.85338,0.107734,0.225045,-9.87805,0.873534695,1.251154413,0.066682645
6:56 AM,2,2.114196167,2.634167183,-9.289107083,2.11399,2.63351,-9.2891,2.14272,2.66942,-9.25319,2.08047,2.60478,-9.31544,9.91E-05,0.000122624,8.03E-05,2.11365662,2.631034793,-9.28734572,2.11399,2.63111,-9.2891,2.14751,2.67181,-9.23643,2.08047,2.59281,-9.32023,9.19E-05,0.00012735,0.000170919,2.114075265,2.626438913,-9.28824311,2.11399,2.62633,-9.2891,2.14751,2.67181,-9.23643,2.08047,2.58084,-9.32741,9.44E-05,0.000160163,0.000134554,1.264562076,1.608170623,-9.524445172,2.10202,2.60717,-9.30107,2.52338,2.86334,-8.85338,0.110129,0.234622,-9.87805,0.947702188,1.358256761,0.073559066,0.892310748,1.162380044,-9.625458683,0.155616,0.28011,-9.8182,2.52338,2.86334,-8.85338,0.107734,0.225045,-9.87805,0.908973455,1.302996166,0.069503668
6:57 AM,2,2.11360175,2.634442417,-9.284179517,2.11399,2.63351,-9.28432,2.13793,2.679,-9.24601,2.09005,2.59999,-9.30826,8.90E-05,0.000123171,9.12E-05,2.113791523,2.63228536,-9.28666189,2.11399,2.63351,-9.28671,2.14751,2.679,-9.24122,2.08047,2.59281,-9.32023,9.14E-05,0.000126012,0.00014397,2.113936822,2.628480277,-9.288328515,2.11399,2.62872,-9.2891,2.14751,2.679,-9.23643,2.08047,2.58563,-9.32741,9.38E-05,0.000146378,0.00013507,1.3628434,1.726360501,-9.497362321,2.10441,2.61196,-9.29868,2.52338,2.86334,-8.85338,0.110129,0.234622,-9.87805,0.911747915,1.307502538,0.071164817,0.957929655,1.241215192,-9.607708687,0.158011,0.28011,-9.8182,2.52338,2.86334,-8.85338,0.110129,0.225045,-9.87805,0.935772094,1.342433478,0.071852081
6:58 AM,2,2.114283933,2.636457567,-9.286425933,2.11399,2.6359,-9.28671,2.14272,2.67181,-9.2484,2.08765,2.5976,-9.32023,8.69E-05,0.000132974,9.66E-05,2.11412991,2.633804043,-9.288934713,2.11399,2.63351,-9.2891,2.14751,2.679,-9.24601,2.08047,2.59281,-9.32023,9.08E-05,0.000125941,9.72E-05,2.113929618,2.630198448,-9.28805681,2.11399,2.63111,-9.2891,2.14751,2.679,-9.23643,2.08047,2.58563,-9.32741,9.24E-05,0.000140938,0.000136848,1.461145066,1.844684254,-9.470352082,2.10681,2.61675,-9.29628,2.52338,2.86334,-8.85338,0.110129,0.234622,-9.87805,0.856555894,1.228865204,0.067235066,1.02350573,1.320100088,-9.590014027,0.160405,0.282504,-9.81581,2.52338,2.86334,-8.85338,0.110129,0.225045,-9.87805,0.954123431,1.369654392,0.073515008
6:59 AM,2,2.114722883,2.637834067,-9.29101805,2.11399,2.6383,-9.2915,2.14272,2.66942,-9.26037,2.08287,2.60239,-9.31544,9.36E-05,0.000110154,8.11E-05,2.114316673,2.635005883,-9.288628247,2.11399,2.6359,-9.2891,2.14751,2.679,-9.24601,2.08047,2.5952,-9.32023,9.16E-05,0.00012607,9.63E-05,2.114008637,2.631725878,-9.287937108,2.11399,2.63111,-9.2891,2.14751,2.679,-9.23643,2.08047,2.58563,-9.32741,9.17E-05,0.000137205,0.000136312,1.559516363,1.963021169,-9.443227301,2.1092,2.61914,-9.29389,2.52338,2.86334,-8.85338,0.110129,0.234622,-9.87805,0.781927398,1.122507493,0.061511363,1.089091515,1.399011183,-9.572342087,0.165193,0.287292,-9.80862,2.52338,2.86334,-8.85338,0.110129,0.225045,-9.87805,0.963913798,1.384586653,0.074400544
7:00 AM,2,2.114946533,2.638612233,-9.294752867,2.11399,2.6383,-9.29628,2.14511,2.67181,-9.25798,2.08526,2.60239,-9.32262,0.000101423,0.000119158,0.000104735,2.114350253,2.636302693,-9.28909669,2.11399,2.6359,-9.2891,2.14511,2.679,-9.24601,2.08047,2.5976,-9.32262,9.42E-05,0.000124761,0.000104181,2.11405493,2.63301833,-9.28867008,2.11399,2.63351,-9.2891,2.14751,2.679,-9.23643,2.08047,2.59281,-9.32741,9.20E-05,0.000136026,0.000141791,1.657893855,2.081433902,-9.41608716,2.1092,2.62154,-9.29389,2.52338,2.86334,-8.85338,0.110129,0.234622,-9.87805,0.687971224,0.98805302,0.054102597,1.154621844,1.47791164,-9.554553774,2.09244,2.59281,-9.31065,2.52338,2.86334,-8.85338,0.110129,0.225045,-9.87805,0.965242403,1.38721384,0.074466649
7:01 AM,2,2.113661433,2.640806983,-9.29399065,2.11399,2.64069,-9.29389,2.14272,2.6766,-9.26756,2.08287,2.60478,-9.31783,9.54E-05,0.000119358,7.76E-05,2.114243307,2.637630653,-9.290073403,2.11399,2.6383,-9.2915,2.14511,2.679,-9.24601,2.08287,2.5976,-9.32262,9.36E-05,0.00012549,0.000107478,2.113949963,2.634332723,-9.288709562,2.11399,2.63351,-9.2891,2.14751,2.679,-9.23643,2.08047,2.59281,-9.32262,9.28E-05,0.000137296,0.000141058,1.756229438,2.199966947,-9.388768253,2.11159,2.62633,-9.2915,2.52338,2.86334,-8.85338,0.110129,0.234622,-9.87805,0.574540345,0.825610569,0.04509972,1.220100292,1.556894832,-9.536663178,2.09962,2.60717,-9.30347,2.52338,2.86334,-8.85338,0.110129,0.234622,-9.87805,0.957925091,1.377524091,0.073865438
