accX_means5,accY_means5,accZ_means5,accX_medians5,accY_medians5,accZ_medians5,accX_maxes5,accY_maxes5,accZ_maxes5,accX_mins5,accY_mins5,accZ_mins5,accX_variances5,accY_variances5,accZ_variances5,accX_means10,accY_means10,accZ_means10,accX_medians10,accY_medians10,accZ_medians10,accX_maxes10,accY_maxes10,accZ_maxes10,accX_mins10,accY_mins10,accZ_mins10,accX_variances10,accY_variances10,accZ_variances10,accX_means20,accY_means20,accZ_means20,accX_medians20,accY_medians20,accZ_medians20,accX_maxes20,accY_maxes20,accZ_maxes20,accX_mins20,accY_mins20,accZ_mins20,accX_variances20,accY_variances20,accZ_variances20,accX_means30,accY_means30,accZ_means30,accX_medians30,accY_medians30,accZ_medians30,accX_maxes30,accY_maxes30,accZ_maxes30,accX_mins30,accY_mins30,accZ_mins30,accX_variances30,accY_variances30,accZ_variances30,tags
-0.131633139,0.214843275,9.643592537,-0.131675,0.215469,9.64343,-0.098158,0.246592,9.68892,-0.158011,0.184346,9.6147,6.68E-05,7.99E-05,8.68E-05,-0.131067728,0.214434288,9.64292973,-0.131675,0.215469,9.64343,-0.098158,0.260957,9.68892,-0.196316,0.184346,9.60991,6.86E-05,8.06E-05,9.32E-05,-0.127397973,0.212611984,9.642153813,-0.126887,0.213075,9.64104,-0.0861876,0.260957,9.70807,-0.196316,0.169981,9.58358,0.000100241,8.73E-05,9.84E-05,1.367965887,0.426794789,9.215923373,-0.122099,0.217863,9.63864,6.77051,3.38765,11.9442,-6.895,-5.66683,-11.7071,5.894391538,0.131677903,0.537347866,?
-0.132055305,0.215163279,9.64404018,-0.131675,0.215469,9.64343,-0.10534,0.246592,9.68892,-0.158011,0.184346,9.61231,6.64E-05,8.02E-05,8.68E-05,-0.131512238,0.214533642,9.64302669,-0.131675,0.215469,9.64343,-0.098158,0.246592,9.68892,-0.162799,0.184346,9.60991,6.75E-05,7.99E-05,9.06E-05,-0.128591632,0.21315704,9.641833988,-0.129281,0.213075,9.64104,-0.0933698,0.260957,9.70807,-0.196316,0.169981,9.58358,8.37E-05,8.38E-05,9.50E-05,1.152398711,0.40575585,9.292296701,-0.122099,0.215469,9.63864,6.66756,3.38765,11.9442,-6.895,-5.66683,-11.7071,5.098759515,0.126844957,0.420229201,?
-0.132811052,0.215197594,9.64412322,-0.131675,0.215469,9.64343,-0.102946,0.246592,9.67695,-0.160405,0.184346,9.61231,6.87E-05,8.03E-05,8.78E-05,-0.132032959,0.214587905,9.643277683,-0.131675,0.215469,9.64343,-0.098158,0.246592,9.68892,-0.162799,0.184346,9.60991,6.85E-05,7.94E-05,9.12E-05,-0.12946408,0.213443732,9.641701709,-0.129281,0.213075,9.64104,-0.0933698,0.260957,9.70807,-0.196316,0.169981,9.58358,7.85E-05,8.29E-05,9.47E-05,0.957920346,0.382495056,9.352245068,-0.124493,0.215469,9.63864,6.66756,3.38765,11.9442,-6.895,-5.66683,-11.7071,4.425892442,0.118941188,0.350528312,?
-0.133485398,0.215088266,9.64427242,-0.13407,0.215469,9.64343,-0.102946,0.244198,9.67455,-0.160405,0.184346,9.61231,6.83E-05,7.95E-05,8.54E-05,-0.132532133,0.214672096,9.643384623,-0.131675,0.215469,9.64343,-0.098158,0.246592,9.68892,-0.162799,0.184346,9.60991,6.88E-05,7.93E-05,8.69E-05,-0.130178521,0.213682941,9.641848942,-0.129281,0.213075,9.64104,-0.0933698,0.260957,9.70807,-0.196316,0.169981,9.58358,7.58E-05,8.24E-05,9.44E-05,0.774701173,0.357390139,9.404741661,-0.124493,0.215469,9.64104,6.66756,3.38765,11.9442,-6.895,-5.66683,-11.7071,3.785593796,0.107820657,0.295789815,?
-0.134234761,0.214960585,9.644302707,-0.13407,0.215469,9.64343,-0.102946,0.248986,9.67455,-0.160405,0.184346,9.61231,6.79E-05,7.87E-05,8.56E-05,-0.132869308,0.214735141,9.643694245,-0.13407,0.215469,9.64343,-0.098158,0.248986,9.68892,-0.162799,0.184346,9.61231,6.92E-05,7.91E-05,8.71E-05,-0.130796601,0.213928134,9.642049449,-0.131675,0.213075,9.64104,-0.0933698,0.260957,9.70807,-0.196316,0.169981,9.58597,7.40E-05,8.20E-05,9.41E-05,0.594826691,0.331709445,9.455201542,-0.126887,0.215469,9.64104,6.66756,3.38765,11.9442,-6.895,-5.66683,-11.7071,3.109906035,0.094681819,0.241056655,?
-0.134114259,0.214845672,9.644321063,-0.13407,0.215469,9.64343,-0.102946,0.248986,9.67455,-0.162799,0.184346,9.61231,6.92E-05,7.78E-05,8.55E-05,-0.132873699,0.214844473,9.6439568,-0.13407,0.215469,9.64343,-0.098158,0.248986,9.68892,-0.162799,0.184346,9.61231,6.96E-05,7.89E-05,8.63E-05,-0.131077511,0.214062604,9.64239142,-0.131675,0.213075,9.64104,-0.098158,0.260957,9.70807,-0.196316,0.169981,9.60273,7.36E-05,8.15E-05,9.30E-05,0.419653678,0.304683405,9.502763502,-0.126887,0.213075,9.64104,6.66756,3.38765,11.9442,-6.895,-5.66683,-11.7071,2.413422849,0.078363705,0.188812715,?
-0.133936292,0.215063533,9.644366623,-0.13407,0.215469,9.64343,-0.102946,0.248986,9.67455,-0.162799,0.184346,9.6147,7.10E-05,7.80E-05,8.60E-05,-0.132995799,0.215113406,9.644203402,-0.13407,0.215469,9.64343,-0.102946,0.248986,9.68892,-0.162799,0.184346,9.61231,6.96E-05,7.91E-05,8.64E-05,-0.131438023,0.214283857,9.642737192,-0.131675,0.213075,9.64343,-0.098158,0.260957,9.70807,-0.196316,0.169981,9.60273,7.21E-05,8.12E-05,9.16E-05,0.248110924,0.276974911,9.548383447,-0.126887,0.213075,9.64104,6.66756,3.38765,11.9442,-6.895,-5.66683,-11.7071,1.690518894,0.059459422,0.137151373,?
-0.133613889,0.215202392,9.64418305,-0.13407,0.215469,9.64343,-0.102946,0.248986,9.67455,-0.162799,0.184346,9.6147,6.94E-05,7.96E-05,8.54E-05,-0.13321247,0.215199993,9.644153135,-0.13407,0.215469,9.64343,-0.102946,0.248986,9.67695,-0.162799,0.184346,9.61231,6.92E-05,7.99E-05,8.66E-05,-0.131713149,0.214488752,9.642997758,-0.131675,0.215469,9.64343,-0.098158,0.260957,9.70807,-0.196316,0.184346,9.60273,7.14E-05,8.10E-05,9.07E-05,0.081130263,0.248630114,9.591396496,-0.129281,0.213075,9.64343,6.66756,3.38765,11.9442,-6.895,-5.66683,-11.7071,0.953246467,0.038034658,0.087913383,?
-0.133048875,0.215597413,9.64404657,-0.13407,0.215469,9.64343,-0.102946,0.248986,9.67455,-0.162799,0.191528,9.6147,6.95E-05,8.00E-05,8.65E-05,-0.133267137,0.21534284,9.644159495,-0.13407,0.215469,9.64343,-0.102946,0.248986,9.67455,-0.162799,0.184346,9.61231,6.89E-05,7.98E-05,8.60E-05,-0.131840835,0.214722175,9.643243349,-0.131675,0.215469,9.64343,-0.098158,0.260957,9.68892,-0.196316,0.184346,9.60991,7.12E-05,8.09E-05,8.97E-05,-0.083645696,0.21979028,9.633086386,-0.129281,0.213075,9.64343,6.66756,3.38765,11.9442,-6.895,-5.66683,-11.7071,0.181855077,0.014090386,0.03844769,?
-0.132668208,0.215886297,9.643373013,-0.131675,0.215469,9.64343,-0.102946,0.246592,9.67455,-0.162799,0.181951,9.61231,6.76E-05,8.31E-05,8.75E-05,-0.133451484,0.215423441,9.64383786,-0.13407,0.215469,9.64343,-0.102946,0.248986,9.67455,-0.162799,0.181951,9.61231,6.84E-05,8.11E-05,8.67E-05,-0.13199765,0.214862228,9.643302208,-0.131675,0.215469,9.64343,-0.098158,0.260957,9.68892,-0.196316,0.181951,9.60991,7.10E-05,8.11E-05,8.99E-05,-0.128087482,0.212900732,9.643150894,-0.129281,0.213075,9.64343,-0.0622466,0.260957,9.70807,-0.196316,0.169981,9.58358,0.000140031,9.70E-05,0.000101487,?
-0.13302812,0.216241414,9.64268354,-0.13407,0.215469,9.64343,-0.098158,0.246592,9.67455,-0.158011,0.181951,9.61231,6.62E-05,8.55E-05,9.03E-05,-0.133571189,0.215543543,9.643502302,-0.13407,0.215469,9.64343,-0.098158,0.248986,9.67455,-0.162799,0.181951,9.61231,6.80E-05,8.22E-05,8.85E-05,-0.132319459,0.214988916,9.643216016,-0.131675,0.215469,9.64343,-0.098158,0.260957,9.68892,-0.196316,0.181951,9.60991,6.99E-05,8.17E-05,9.10E-05,-0.129455711,0.21358917,9.642603309,-0.129281,0.213075,9.64343,-0.0861876,0.260957,9.70807,-0.196316,0.169981,9.58358,9.80E-05,8.75E-05,9.55E-05,?
-0.133803814,0.215892678,9.64187192,-0.13407,0.215469,9.64104,-0.098158,0.246592,9.67455,-0.160405,0.181951,9.61231,6.75E-05,8.64E-05,9.02E-05,-0.133870053,0.215478106,9.643119272,-0.13407,0.215469,9.64343,-0.098158,0.248986,9.67455,-0.162799,0.181951,9.61231,6.93E-05,8.24E-05,8.97E-05,-0.132691145,0.215005874,9.643072981,-0.131675,0.215469,9.64343,-0.098158,0.248986,9.68892,-0.162799,0.181951,9.60991,6.97E-05,8.13E-05,9.02E-05,-0.130351105,0.213930729,9.642262416,-0.131675,0.213075,9.64104,-0.0933698,0.260957,9.70807,-0.196316,0.169981,9.58358,8.51E-05,8.45E-05,9.36E-05,?
-0.134533215,0.215761005,9.641330033,-0.13407,0.215469,9.64104,-0.098158,0.246592,9.67216,-0.160405,0.181951,9.60034,6.92E-05,8.44E-05,9.02E-05,-0.134073552,0.215481699,9.642756542,-0.13407,0.215469,9.64343,-0.098158,0.248986,9.67455,-0.162799,0.181951,9.60034,6.95E-05,8.21E-05,8.99E-05,-0.133053255,0.215034802,9.643017113,-0.13407,0.215469,9.64343,-0.098158,0.248986,9.68892,-0.162799,0.181951,9.60034,7.00E-05,8.09E-05,9.06E-05,-0.131000571,0.214123054,9.64205332,-0.131675,0.213075,9.64104,-0.0933698,0.260957,9.70807,-0.196316,0.169981,9.58358,8.02E-05,8.35E-05,9.33E-05,?
-0.135461336,0.215557509,9.640780997,-0.136464,0.215469,9.64104,-0.098158,0.248986,9.67695,-0.169981,0.181951,9.60034,6.79E-05,8.76E-05,9.00E-05,-0.134255105,0.215577461,9.642413783,-0.13407,0.215469,9.64104,-0.098158,0.248986,9.67695,-0.169981,0.181951,9.60034,7.02E-05,8.38E-05,9.09E-05,-0.133393619,0.215124779,9.642899203,-0.13407,0.215469,9.64343,-0.098158,0.248986,9.68892,-0.169981,0.181951,9.60034,7.02E-05,8.18E-05,8.92E-05,-0.131537383,0.214314448,9.642037222,-0.131675,0.215469,9.64104,-0.0933698,0.260957,9.70807,-0.196316,0.169981,9.58358,7.76E-05,8.37E-05,9.33E-05,?
-0.136181963,0.215189622,9.640733913,-0.136464,0.215469,9.64104,-0.098158,0.248986,9.67695,-0.169981,0.184346,9.60034,6.68E-05,8.43E-05,8.86E-05,-0.134425085,0.215537959,9.642053463,-0.13407,0.215469,9.64104,-0.098158,0.248986,9.67695,-0.169981,0.181951,9.60034,7.03E-05,8.38E-05,8.98E-05,-0.133647196,0.21513655,9.642873854,-0.13407,0.215469,9.64343,-0.098158,0.248986,9.68892,-0.169981,0.181951,9.60034,7.04E-05,8.17E-05,8.91E-05,-0.132006096,0.214464743,9.642050787,-0.131675,0.215469,9.64104,-0.0933698,0.260957,9.70807,-0.196316,0.169981,9.58597,7.57E-05,8.32E-05,9.26E-05,?
-0.136451699,0.214747515,9.640382733,-0.136464,0.215469,9.64104,-0.102946,0.248986,9.67695,-0.169981,0.184346,9.60034,6.74E-05,8.35E-05,8.72E-05,-0.13473991,0.215494465,9.641533137,-0.13407,0.215469,9.64104,-0.098158,0.248986,9.67695,-0.169981,0.181951,9.60034,6.98E-05,8.51E-05,9.00E-05,-0.133806804,0.215169469,9.642744968,-0.13407,0.215469,9.64343,-0.098158,0.248986,9.68892,-0.169981,0.181951,9.60034,7.05E-05,8.21E-05,8.96E-05,-0.132298311,0.214539891,9.642105326,-0.131675,0.215469,9.64104,-0.098158,0.260957,9.70807,-0.196316,0.169981,9.60034,7.53E-05,8.31E-05,9.22E-05,?
-0.136411003,0.214769057,9.64095885,-0.136464,0.215469,9.64104,-0.102946,0.248986,9.6961,-0.169981,0.18674,9.60034,6.58E-05,8.46E-05,9.42E-05,-0.135107408,0.215330868,9.641415385,-0.13407,0.215469,9.64104,-0.098158,0.248986,9.6961,-0.169981,0.181951,9.60034,6.84E-05,8.58E-05,9.24E-05,-0.134051603,0.215222137,9.642809393,-0.13407,0.215469,9.64343,-0.098158,0.248986,9.6961,-0.169981,0.181951,9.60034,7.01E-05,8.25E-05,9.14E-05,-0.132661152,0.214632861,9.642296589,-0.131675,0.215469,9.64104,-0.098158,0.260957,9.70807,-0.196316,0.169981,9.60034,7.38E-05,8.30E-05,9.23E-05,?
-0.135958515,0.214715593,9.640851897,-0.136464,0.215469,9.64104,-0.102946,0.248986,9.6961,-0.169981,0.18674,9.60752,6.59E-05,8.73E-05,9.36E-05,-0.135245865,0.215238299,9.641090965,-0.136464,0.215469,9.64104,-0.098158,0.248986,9.6961,-0.169981,0.181951,9.60034,6.81E-05,8.62E-05,9.19E-05,-0.134229168,0.215219146,9.64262205,-0.13407,0.215469,9.64343,-0.098158,0.248986,9.6961,-0.169981,0.181951,9.60034,6.97E-05,8.31E-05,9.16E-05,-0.132890721,0.214738601,9.64236216,-0.13407,0.215469,9.64104,-0.098158,0.260957,9.70807,-0.196316,0.181951,9.60034,7.31E-05,8.29E-05,9.19E-05,?
-0.135662442,0.214373239,9.640677933,-0.136464,0.214272,9.64104,-0.102946,0.246592,9.6961,-0.169981,0.18674,9.60752,6.62E-05,8.58E-05,9.18E-05,-0.135561889,0.214965374,9.640729465,-0.136464,0.215469,9.64104,-0.098158,0.248986,9.6961,-0.169981,0.181951,9.60034,6.71E-05,8.71E-05,9.09E-05,-0.134414513,0.215154107,9.64244448,-0.13407,0.215469,9.64343,-0.098158,0.248986,9.6961,-0.169981,0.181951,9.60034,6.93E-05,8.35E-05,9.14E-05,-0.133081187,0.214803241,9.642405388,-0.13407,0.215469,9.64104,-0.098158,0.260957,9.6961,-0.196316,0.181951,9.60034,7.29E-05,8.29E-05,9.15E-05,?
-0.135457347,0.214205653,9.640654817,-0.136464,0.213075,9.64104,-0.10534,0.246592,9.6961,-0.169981,0.18674,9.60752,6.83E-05,8.83E-05,9.15E-05,-0.135819655,0.214697637,9.640694365,-0.136464,0.215469,9.64104,-0.098158,0.248986,9.6961,-0.169981,0.184346,9.60034,6.76E-05,8.66E-05,9.01E-05,-0.13463557,0.215060539,9.642266113,-0.13407,0.215469,9.64104,-0.098158,0.248986,9.6961,-0.169981,0.181951,9.60034,6.94E-05,8.40E-05,9.09E-05,-0.133271652,0.214807365,9.642432927,-0.13407,0.215469,9.64104,-0.098158,0.260957,9.6961,-0.196316,0.181951,9.60034,7.31E-05,8.30E-05,9.15E-05,?
-0.135460542,0.214326955,9.641132853,-0.136464,0.213075,9.64104,-0.107734,0.246592,9.6961,-0.169981,0.18674,9.58836,6.81E-05,8.90E-05,9.45E-05,-0.135956121,0.214537235,9.640757793,-0.136464,0.215469,9.64104,-0.102946,0.248986,9.6961,-0.169981,0.184346,9.58836,6.80E-05,8.63E-05,9.10E-05,-0.134763655,0.215040389,9.642130048,-0.13407,0.215469,9.64104,-0.098158,0.248986,9.6961,-0.169981,0.181951,9.58836,6.94E-05,8.45E-05,9.17E-05,-0.133531679,0.214838355,9.642396608,-0.13407,0.215469,9.64104,-0.098158,0.260957,9.6961,-0.196316,0.181951,9.58836,7.22E-05,8.33E-05,9.23E-05,?
-0.135313699,0.21432217,9.64120875,-0.136464,0.213075,9.64104,-0.107734,0.246592,9.69371,-0.169981,0.18674,9.58836,6.96E-05,8.79E-05,9.34E-05,-0.135862351,0.214545613,9.6410838,-0.136464,0.215469,9.64104,-0.102946,0.248986,9.6961,-0.169981,0.18674,9.58836,6.80E-05,8.63E-05,9.38E-05,-0.134866202,0.215011859,9.642101536,-0.13407,0.215469,9.64104,-0.098158,0.248986,9.6961,-0.169981,0.181951,9.58836,6.96E-05,8.46E-05,9.28E-05,-0.133748214,0.214852454,9.642409921,-0.13407,0.215469,9.64343,-0.098158,0.248986,9.6961,-0.169981,0.181951,9.58836,7.14E-05,8.31E-05,9.23E-05,?
-0.135593814,0.214342117,9.641802517,-0.136464,0.213075,9.64104,-0.107734,0.246592,9.69371,-0.169981,0.18674,9.58836,6.85E-05,8.80E-05,9.39E-05,-0.135776164,0.214528855,9.641327207,-0.136464,0.215469,9.64104,-0.102946,0.248986,9.6961,-0.169981,0.18674,9.58836,6.72E-05,8.77E-05,9.40E-05,-0.134924858,0.215005277,9.642041874,-0.13407,0.215469,9.64104,-0.098158,0.248986,9.6961,-0.169981,0.181951,9.58836,6.91E-05,8.51E-05,9.24E-05,-0.133960892,0.214866153,9.642453811,-0.13407,0.215469,9.64343,-0.098158,0.248986,9.6961,-0.169981,0.181951,9.58836,7.07E-05,8.32E-05,9.24E-05,?
-0.135652866,0.214699635,9.64201161,-0.136464,0.215469,9.64104,-0.107734,0.241804,9.69371,-0.169981,0.184346,9.58836,6.91E-05,8.67E-05,9.44E-05,-0.135657654,0.214536437,9.641344772,-0.136464,0.215469,9.64104,-0.102946,0.246592,9.6961,-0.169981,0.184346,9.58836,6.76E-05,8.63E-05,9.35E-05,-0.13495638,0.215056949,9.641879278,-0.13407,0.215469,9.64104,-0.098158,0.248986,9.6961,-0.169981,0.181951,9.58836,6.94E-05,8.53E-05,9.25E-05,-0.134148298,0.214928665,9.642381059,-0.13407,0.215469,9.64343,-0.098158,0.248986,9.6961,-0.169981,0.181951,9.58836,7.05E-05,8.33E-05,9.12E-05,?
-0.135669624,0.215083481,9.64302752,-0.136464,0.215469,9.64343,-0.107734,0.244198,9.69371,-0.169981,0.184346,9.58836,6.81E-05,8.63E-05,0.000111724,-0.135563486,0.214644567,9.641841168,-0.136464,0.215469,9.64104,-0.10534,0.246592,9.6961,-0.169981,0.184346,9.58836,6.82E-05,8.75E-05,0.000103025,-0.134994285,0.215091263,9.641947316,-0.13407,0.215469,9.64104,-0.098158,0.248986,9.6961,-0.169981,0.181951,9.58836,6.96E-05,8.59E-05,9.64E-05,-0.134285959,0.214972556,9.642529626,-0.13407,0.215469,9.64343,-0.098158,0.248986,9.6961,-0.169981,0.181951,9.58836,7.05E-05,8.37E-05,9.40E-05,?
-0.135616951,0.215175251,9.643175153,-0.136464,0.215469,9.64343,-0.10534,0.248986,9.69371,-0.169981,0.184346,9.60991,6.91E-05,8.40E-05,0.000112286,-0.135538746,0.214751103,9.642154003,-0.136464,0.215469,9.64104,-0.10534,0.248986,9.6961,-0.169981,0.184346,9.58836,6.86E-05,8.67E-05,0.000104458,-0.135139328,0.215122784,9.64184357,-0.13407,0.215469,9.64104,-0.098158,0.248986,9.6961,-0.169981,0.181951,9.58836,6.93E-05,8.60E-05,9.73E-05,-0.134384118,0.215030014,9.64254798,-0.13407,0.215469,9.64343,-0.098158,0.248986,9.6961,-0.169981,0.181951,9.58836,7.06E-05,8.37E-05,9.46E-05,?
-0.135785341,0.215475307,9.642630057,-0.136464,0.215469,9.64343,-0.10534,0.248986,9.69371,-0.169981,0.184346,9.60034,6.90E-05,8.55E-05,0.000109033,-0.13554952,0.214898739,9.641919403,-0.136464,0.215469,9.64104,-0.10534,0.248986,9.69371,-0.169981,0.184346,9.58836,6.94E-05,8.71E-05,0.000101733,-0.135328464,0.215114803,9.641667394,-0.136464,0.215469,9.64104,-0.098158,0.248986,9.6961,-0.169981,0.181951,9.58836,6.89E-05,8.65E-05,9.71E-05,-0.134550909,0.215114337,9.64251273,-0.13407,0.215469,9.64343,-0.098158,0.248986,9.6961,-0.169981,0.181951,9.58836,7.04E-05,8.40E-05,9.50E-05,?
-0.135955322,0.215762596,9.642406583,-0.136464,0.215469,9.64104,-0.10534,0.248986,9.69371,-0.169981,0.184346,9.60034,7.04E-05,8.51E-05,0.000110682,-0.135774568,0.215052357,9.64210455,-0.136464,0.215469,9.64104,-0.10534,0.248986,9.69371,-0.169981,0.184346,9.58836,6.95E-05,8.70E-05,0.000102395,-0.135510216,0.215145328,9.641597758,-0.136464,0.215469,9.64104,-0.098158,0.248986,9.6961,-0.169981,0.181951,9.58836,6.88E-05,8.66E-05,9.74E-05,-0.134744301,0.21516355,9.64244955,-0.13407,0.215469,9.64343,-0.098158,0.248986,9.6961,-0.169981,0.181951,9.58836,7.01E-05,8.44E-05,9.53E-05,?
-0.136039119,0.215780154,9.6422733,-0.136464,0.215469,9.64104,-0.10534,0.25138,9.69371,-0.165193,0.18674,9.60034,6.87E-05,8.45E-05,0.000110653,-0.135845992,0.215239895,9.642142455,-0.136464,0.215469,9.64104,-0.10534,0.25138,9.69371,-0.169981,0.184346,9.58836,6.89E-05,8.59E-05,0.000102525,-0.135703941,0.215102634,9.64143596,-0.136464,0.215469,9.64104,-0.098158,0.25138,9.6961,-0.169981,0.181951,9.58836,6.80E-05,8.65E-05,9.72E-05,-0.134891673,0.215182703,9.642343805,-0.13407,0.215469,9.64104,-0.098158,0.25138,9.6961,-0.169981,0.181951,9.58836,6.96E-05,8.43E-05,9.51E-05,?
-0.136418187,0.215713923,9.641586947,-0.136464,0.215469,9.64104,-0.10534,0.25138,9.67455,-0.165193,0.18674,9.60034,6.73E-05,8.40E-05,9.34E-05,-0.136043906,0.215398702,9.642307233,-0.136464,0.215469,9.64104,-0.10534,0.25138,9.69371,-0.169981,0.184346,9.58836,6.78E-05,8.52E-05,0.000103063,-0.13593178,0.21504817,9.641500799,-0.136464,0.215469,9.64104,-0.098158,0.25138,9.6961,-0.169981,0.184346,9.58836,6.78E-05,8.60E-05,9.72E-05,-0.135105015,0.21517326,9.642279819,-0.13407,0.215469,9.64104,-0.098158,0.25138,9.6961,-0.169981,0.181951,9.58836,6.93E-05,8.44E-05,9.49E-05,?
-0.136789278,0.215889495,9.64153348,-0.136464,0.215469,9.64104,-0.107734,0.25138,9.67455,-0.165193,0.181951,9.60034,6.61E-05,8.43E-05,9.16E-05,-0.136203115,0.215532373,9.642354317,-0.136464,0.215469,9.64104,-0.10534,0.25138,9.69371,-0.169981,0.181951,9.60034,6.79E-05,8.43E-05,0.000102641,-0.136079618,0.215034804,9.641556055,-0.136464,0.215469,9.64104,-0.102946,0.25138,9.6961,-0.169981,0.181951,9.58836,6.80E-05,8.56E-05,9.75E-05,-0.135243475,0.215204384,9.642204804,-0.136464,0.215469,9.64104,-0.098158,0.25138,9.6961,-0.169981,0.181951,9.58836,6.94E-05,8.45E-05,9.53E-05,?
-0.137047042,0.215836824,9.641806407,-0.136464,0.215469,9.64104,-0.107734,0.25138,9.67455,-0.165193,0.179557,9.60752,6.57E-05,8.56E-05,9.05E-05,-0.136416191,0.215656066,9.642218232,-0.136464,0.215469,9.64104,-0.10534,0.25138,9.69371,-0.169981,0.179557,9.60034,6.77E-05,8.56E-05,9.99E-05,-0.136139271,0.21510084,9.641651016,-0.136464,0.215469,9.64104,-0.102946,0.25138,9.6961,-0.169981,0.179557,9.58836,6.80E-05,8.63E-05,9.72E-05,-0.135382865,0.215226595,9.642140434,-0.136464,0.215469,9.64104,-0.098158,0.25138,9.6961,-0.169981,0.179557,9.58836,6.95E-05,8.50E-05,9.52E-05,?
-0.137304012,0.215684403,9.64218148,-0.136464,0.215469,9.64104,-0.107734,0.25138,9.67455,-0.165193,0.179557,9.60991,6.50E-05,8.58E-05,9.29E-05,-0.136629667,0.2157235,9.642294032,-0.136464,0.215469,9.64104,-0.10534,0.25138,9.69371,-0.169981,0.179557,9.60034,6.81E-05,8.55E-05,0.000101816,-0.136202915,0.215126177,9.641810619,-0.136464,0.215469,9.64104,-0.102946,0.25138,9.6961,-0.169981,0.179557,9.58836,6.79E-05,8.69E-05,9.81E-05,-0.135493128,0.215244685,9.642125927,-0.136464,0.215469,9.64104,-0.098158,0.25138,9.6961,-0.169981,0.179557,9.58836,6.94E-05,8.54E-05,9.56E-05,?
-0.137641583,0.215754628,9.642725003,-0.136464,0.215469,9.64343,-0.107734,0.248986,9.67455,-0.165193,0.179557,9.60991,6.46E-05,8.57E-05,9.09E-05,-0.136840351,0.215767391,9.642499152,-0.136464,0.215469,9.64343,-0.10534,0.25138,9.69371,-0.165193,0.179557,9.60034,6.73E-05,8.51E-05,0.000100848,-0.136249002,0.215151914,9.641921962,-0.136464,0.215469,9.64104,-0.102946,0.25138,9.6961,-0.169981,0.179557,9.58836,6.78E-05,8.61E-05,9.75E-05,-0.13558437,0.215293763,9.642085902,-0.136464,0.215469,9.64104,-0.098158,0.25138,9.6961,-0.169981,0.179557,9.58836,6.95E-05,8.54E-05,9.54E-05,?
-0.153018071,0.208511674,9.64265079,-0.138858,0.213075,9.64343,0.14604,0.723018,9.95945,-0.615283,-0.169981,9.42317,0.002159466,0.001138526,0.000269372,-0.144718129,0.212112799,9.642118868,-0.136464,0.215469,9.64104,0.14604,0.723018,9.95945,-0.615283,-0.169981,9.42317,0.001182265,0.000624218,0.000181651,-0.140140807,0.213378683,9.641980018,-0.136464,0.215469,9.64104,0.14604,0.723018,9.95945,-0.615283,-0.169981,9.42317,0.000646188,0.000357463,0.000142357,-0.138235567,0.214098442,9.6420045,-0.136464,0.215469,9.64104,0.14604,0.723018,9.95945,-0.615283,-0.169981,9.42317,0.000461469,0.000267292,0.000124838,?
-0.18008733,0.198134842,9.642225387,-0.143646,0.210681,9.642235,0.14604,0.723018,9.95945,-0.615283,-0.169981,9.42317,0.004469393,0.001780872,0.000320188,-0.158438304,0.207012168,9.641879433,-0.138858,0.213075,9.64104,0.14604,0.723018,9.95945,-0.615283,-0.169981,9.42317,0.002736411,0.001011393,0.000206037,-0.146988525,0.210881636,9.642016718,-0.136464,0.213075,9.64104,0.14604,0.723018,9.95945,-0.615283,-0.169981,9.42317,0.001533605,0.000564025,0.000155266,-0.142905653,0.212419245,9.641855524,-0.136464,0.215469,9.64104,0.14604,0.723018,9.95945,-0.615283,-0.169981,9.42317,0.001078999,0.000409107,0.000133578,?
-0.218801499,0.186934453,9.64121104,-0.222651,0.201104,9.64104,0.409391,3.11712,10.1175,-1.3407,-0.979186,8.95393,0.008733549,0.006777781,0.000819514,-0.177924271,0.201385639,9.641508723,-0.141252,0.213075,9.64104,0.409391,3.11712,10.1175,-1.3407,-0.979186,8.95393,0.006070555,0.003640525,0.000455109,-0.156736895,0.208142189,9.641714063,-0.138858,0.213075,9.64104,0.409391,3.11712,10.1175,-1.3407,-0.979186,8.95393,0.003518859,0.001909445,0.000278463,-0.149527066,0.210538415,9.641614504,-0.136464,0.215469,9.64104,0.409391,3.11712,10.1175,-1.3407,-0.979186,8.95393,0.002472667,0.001313061,0.000216464,?
-0.265353147,0.177129019,9.639587017,-0.275321,0.172375,9.64104,0.409391,3.11712,10.1175,-1.3407,-0.979186,8.95393,0.009863935,0.006603311,0.000816858,-0.201328579,0.196406711,9.640884248,-0.143646,0.210681,9.64104,0.409391,3.11712,10.1175,-1.3407,-0.979186,8.95393,0.009063594,0.003716207,0.000456574,-0.168551574,0.205729534,9.641494399,-0.138858,0.213075,9.64104,0.409391,3.11712,10.1175,-1.3407,-0.979186,8.95393,0.005640865,0.00198854,0.000279857,-0.157449671,0.208899122,9.641359921,-0.136464,0.213075,9.64104,0.409391,3.11712,10.1175,-1.3407,-0.979186,8.95393,0.004029765,0.001374504,0.000217257,?
