accX_means5,accY_means5,accZ_means5,accX_medians5,accY_medians5,accZ_medians5,accX_maxes5,accY_maxes5,accZ_maxes5,accX_mins5,accY_mins5,accZ_mins5,accX_variances5,accY_variances5,accZ_variances5,accX_means10,accY_means10,accZ_means10,accX_medians10,accY_medians10,accZ_medians10,accX_maxes10,accY_maxes10,accZ_maxes10,accX_mins10,accY_mins10,accZ_mins10,accX_variances10,accY_variances10,accZ_variances10,accX_means20,accY_means20,accZ_means20,accX_medians20,accY_medians20,accZ_medians20,accX_maxes20,accY_maxes20,accZ_maxes20,accX_mins20,accY_mins20,accZ_mins20,accX_variances20,accY_variances20,accZ_variances20,accX_means30,accY_means30,accZ_means30,accX_medians30,accY_medians30,accZ_medians30,accX_maxes30,accY_maxes30,accZ_maxes30,accX_mins30,accY_mins30,accZ_mins30,accX_variances30,accY_variances30,accZ_variances30,tags
17648919.44,0.989557576,0.045419269,17648919.5,0.988763,0.0454879,17799093,1.1372,0.155616,17498768,0.895393,-0.0335174,7523767702,0.000146798,0.000125455,17498704.4,0.978043565,0.04361332,17498718,0.98158,0.0430938,17799093,1.1372,0.160405,17198324,0.7709,-0.095764,30091329377,0.000446488,0.000147306,17198281.21,0.84906252,0.045978689,17198274,0.952851,0.0454879,17799093,5.33884,0.924122,16597487,-0.263351,-2.54014,1.20E+11,0.033751072,0.001574187,16897849.39,0.759369811,0.046840963,16897862,0.627254,0.0454879,17799093,5.33884,0.924122,15996602,-0.263351,-2.54014,2.71E+11,0.039394481,0.001473924,?
17709005.75,0.990373168,0.045685812,17709001,0.991157,0.0454879,17859177,1.1372,0.155616,17558839,0.895393,-0.0335174,7524516620,0.000141303,0.000125955,17558790.97,0.983478168,0.044673906,17558789,0.983975,0.0454879,17859177,1.1372,0.160405,17258414,0.87624,-0.0335174,30091781194,0.000200348,0.000120205,17258366.57,0.868433171,0.045121003,17258364,0.962428,0.0454879,17859177,5.33884,0.924122,16657559,-0.263351,-2.54014,1.20E+11,0.031176882,0.001501304,16957936.03,0.773787604,0.046479055,16957944,0.699077,0.0454879,17859177,5.33884,0.924122,16056663,-0.263351,-2.54014,2.71E+11,0.039515402,0.001456338,?
17769092.96,0.991083395,0.04615346,17769094,0.991157,0.0454879,17919259,1.10607,0.114917,17618920,0.914546,-0.0119705,7524734340,0.000121278,0.000116255,17618878.29,0.986037842,0.045188238,17618870,0.986369,0.0454879,17919259,1.1372,0.160405,17318480,0.881028,-0.0335174,30091531979,0.000166434,0.000123141,17318451.75,0.888348073,0.044336936,17318429,0.96961,0.0454879,17919259,5.33884,0.924122,16717669,-0.263351,-2.54014,1.20E+11,0.027683996,0.001467585,17018022.73,0.78692628,0.046027635,17018022,0.903772,0.0454879,17919259,5.33884,0.924122,16116766,-0.263351,-2.54014,2.71E+11,0.039514619,0.001247687,?
17829177.72,0.991127278,0.046201342,17829185,0.991157,0.0454879,17979318,1.10607,0.114917,17679007,0.914546,-0.0119705,7523910628,0.000122401,0.000114427,17678964.41,0.987827029,0.045418072,17678957,0.988763,0.0454879,17979318,1.1372,0.160405,17378580,0.881028,-0.0335174,30090155135,0.00015439,0.00012318,17378536.13,0.908302282,0.043674369,17378529.5,0.974398,0.0430938,17979318,5.33884,0.924122,16777739,-0.263351,-2.54014,1.20E+11,0.023379954,0.001410101,17078108.39,0.800627971,0.046126857,17078097,0.933698,0.0454879,17979318,5.33884,0.924122,16176863,-0.263351,-2.54014,2.71E+11,0.039270109,0.001208582,?
17889259.03,0.991438525,0.046186179,17889270,0.991157,0.0454879,18039401,1.08692,0.100552,17739097,0.926516,-0.0071823,7522080749,0.000102057,0.000102796,17739046.97,0.989419106,0.04565828,17739047,0.988763,0.0454879,18039401,1.1372,0.155616,17438678,0.895393,-0.0335174,30088746234,0.000137608,0.000115793,17438619.76,0.92851366,0.043076243,17438627.5,0.976792,0.0430938,18039401,5.33884,0.924122,16837842,-0.263351,-2.54014,1.20E+11,0.018193529,0.001366093,17138193.3,0.814455752,0.046210784,17138186.5,0.943275,0.0454879,18039401,5.33884,0.924122,16236953,-0.263351,-2.54014,2.71E+11,0.038645168,0.001183926,?
17949337.36,0.991918938,0.046367333,17949347,0.991157,0.0454879,18099474,1.08692,0.100552,17799193,0.926516,-0.0071823,7521046353,0.00010042,0.000102757,17799128.4,0.990738257,0.045893301,17799143,0.991157,0.0454879,18099474,1.1372,0.155616,17498768,0.895393,-0.0335174,30087645430,0.000124982,0.000114311,17498702.78,0.948827385,0.042635329,17498718,0.979186,0.0430938,18099474,5.33884,0.924122,16897912,-0.263351,-2.54014,1.20E+11,0.012145136,0.001357785,17198277.93,0.828276882,0.046271301,17198274,0.952851,0.0454879,18099474,5.33884,0.924122,16297040,-0.263351,-2.54014,2.71E+11,0.03754503,0.001142483,?
18009415.89,0.99273054,0.046773532,18009408,0.993551,0.0454879,18159573,1.08692,0.100552,17859277,0.926516,-0.0071823,7521559639,9.88E-05,0.00010275,17859210.82,0.991551854,0.046229672,17859227,0.991157,0.0454879,18159573,1.1372,0.155616,17558839,0.895393,-0.0335174,30087109023,0.000121412,0.00011463,17558786.46,0.969108592,0.042238108,17558789,0.98158,0.0430938,18159573,5.33884,0.924122,16957994,-0.263351,-2.54014,1.20E+11,0.00528315,0.001326866,17258362.97,0.84206729,0.046350972,17258364,0.960034,0.0454879,18159573,5.33884,0.924122,16357115,-0.263351,-2.54014,2.71E+11,0.036176787,0.001129393,?
18069495.16,0.993680222,0.046763157,18069487,0.993551,0.0454879,18219651,1.08692,0.100552,17919359,0.92891,0,7522947925,8.32E-05,9.26E-05,17919294.06,0.992381808,0.046458308,17919309,0.993551,0.0454879,18219651,1.10607,0.114917,17618920,0.914546,-0.0119705,30086718080,0.000103928,0.000104501,17618870.57,0.978055337,0.043031952,17618870,0.983975,0.0430938,18219651,1.44125,0.241804,17018072,0.38545,-0.208287,1.20E+11,0.000681744,0.000180875,17318448.06,0.8558972,0.046341395,17318429,0.967216,0.0454879,18219651,5.33884,0.924122,16417212,-0.263351,-2.54014,2.71E+11,0.034476688,0.001123368,?
18129574.84,0.994486259,0.046884458,18129575,0.993551,0.0454879,18279739,1.04383,0.100552,17979418,0.92891,0.00957639,7523613428,7.70E-05,9.11E-05,17979376.28,0.992806769,0.0465429,17979368,0.993551,0.0454879,18279739,1.10607,0.114917,17679007,0.914546,-0.0119705,30085875846,0.000102511,0.000102862,17678954.37,0.981133953,0.043749185,17678957,0.986369,0.0430938,18279739,1.44125,0.241804,17078147,0.38545,-0.208287,1.20E+11,0.000580811,0.000174439,17378532.55,0.86984921,0.046218764,17378529.5,0.972004,0.0454879,18279739,5.33884,0.924122,16477297,-0.263351,-2.54014,2.71E+11,0.032316608,0.001097553,?
18189659.68,0.994654645,0.047282677,18189665,0.993551,0.047882,18339823,1.02707,0.0909757,18039502,0.964822,0.0167587,7523831907,7.10E-05,8.99E-05,18039459.36,0.993046585,0.046734428,18039451.5,0.993551,0.0454879,18339823,1.08692,0.100552,17739097,0.926516,-0.0071823,30085599672,8.91E-05,9.66E-05,17739038.83,0.983292632,0.044580337,17739047,0.988763,0.0454879,18339823,1.44125,0.241804,17138237,0.38545,-0.208287,1.20E+11,0.000541653,0.000167705,17438617.02,0.883522306,0.046270238,17438627.5,0.976792,0.0454879,18339823,5.33884,0.924122,16537393,-0.263351,-2.54014,2.71E+11,0.029934747,0.00109632,?
18249746.59,0.995480619,0.047498146,18249740,0.995945,0.047882,18399920,1.02707,0.0933698,18099574,0.964822,0.0167587,7523851255,7.04E-05,8.95E-05,18099541.97,0.993699779,0.046932739,18099524,0.993551,0.0454879,18399920,1.08692,0.100552,17799193,0.926516,-0.0071823,30086381384,8.86E-05,9.64E-05,17799123.19,0.985871672,0.045273029,17799143,0.988763,0.0454879,18399920,1.1372,0.160405,17198324,0.7709,-0.095764,1.20E+11,0.000328789,0.000124613,17498701.46,0.897274939,0.046296706,17498718,0.979186,0.0454879,18399920,5.33884,0.924122,16597487,-0.263351,-2.54014,2.71E+11,0.027178741,0.001081771,?
18309833.49,0.996520453,0.047617851,18309831,0.995945,0.047882,18460002,1.02707,0.0933698,18159673,0.96961,0.0167587,7524334464,7.13E-05,8.75E-05,18159624.69,0.994625497,0.047195691,18159623,0.993551,0.047882,18460002,1.08692,0.100552,17859277,0.926516,-0.0071823,30088137689,8.86E-05,9.53E-05,17859207.83,0.989051833,0.045934799,17859227,0.991157,0.0454879,18460002,1.1372,0.160405,17258414,0.87624,-0.0335174,1.20E+11,0.000175541,0.000109324,17558785.94,0.910497279,0.045812566,17558789,0.98158,0.0454879,18460002,5.33884,0.924122,16657559,-0.263351,-2.54014,2.71E+11,0.024352522,0.001033555,?
18369921.04,0.997265009,0.047739152,18369920,0.998339,0.047882,18520096,1.02707,0.0933698,18219751,0.96961,0.0167587,7525185584,7.20E-05,8.62E-05,18219708.1,0.995472616,0.047251155,18219701,0.995945,0.047882,18520096,1.08692,0.100552,17919359,0.92891,0,30090500959,8.08E-05,8.96E-05,17919293.19,0.990755229,0.046219697,17919309,0.991157,0.0454879,18520096,1.1372,0.160405,17318480,0.881028,-0.0335174,1.20E+11,0.000145876,0.000107432,17618870.54,0.924056254,0.045308342,17618870,0.983975,0.0454879,18520096,5.33884,0.924122,16717669,-0.263351,-2.54014,2.71E+11,0.021032715,0.001010118,?
18430009.7,0.997478108,0.047864443,18430011,0.998339,0.047882,18580167,1.02467,0.0933698,18279838,0.972004,0.0167587,7524602072,6.98E-05,8.51E-05,18279792.27,0.995982183,0.047374451,18279788.5,0.995945,0.047882,18580167,1.04383,0.100552,17979418,0.92891,0.00957639,30091890654,7.56E-05,8.83E-05,17979378.34,0.991904606,0.046396261,17979368,0.993551,0.0454879,18580167,1.1372,0.160405,17378580,0.881028,-0.0335174,1.20E+11,0.000131637,0.000106688,17678954.84,0.937528916,0.044907729,17678957,0.986369,0.0454879,18580167,5.33884,0.924122,16777739,-0.263351,-2.54014,2.71E+11,0.017319903,0.000972514,?
18490093.39,0.998181987,0.047628225,18490107,0.998339,0.047882,18640237,1.03186,0.0933698,18339923,0.972004,0.0167587,7523228475,6.85E-05,8.20E-05,18339876.53,0.996418316,0.047455451,18339873,0.995945,0.047882,18640237,1.03186,0.0933698,18039502,0.964822,0.0167587,30091141615,7.29E-05,8.60E-05,18039461.75,0.992918711,0.046556866,18039451.5,0.993551,0.0454879,18640237,1.1372,0.155616,17438678,0.895393,-0.0335174,1.20E+11,0.000117473,0.000101685,17739038.69,0.951148545,0.044535979,17739047,0.986369,0.0454879,18640237,5.33884,0.924122,16837842,-0.263351,-2.54014,2.71E+11,0.013177699,0.000943622,?
18550172.97,0.998541097,0.047390411,18550184,0.998339,0.047882,18700300,1.03186,0.0790053,18400020,0.972004,0.0167587,7521502485,7.00E-05,8.16E-05,18399959.78,0.997010858,0.047444279,18399970,0.995945,0.047882,18700300,1.03186,0.0933698,18099574,0.964822,0.0167587,30089187076,7.25E-05,8.55E-05,18099544.09,0.993874558,0.04666879,18099524,0.993551,0.0454879,18700300,1.1372,0.155616,17498768,0.895393,-0.0335174,1.20E+11,0.00010859,0.000100518,17799121.78,0.964888543,0.044238313,17799143,0.988763,0.0454879,18700300,5.33884,0.924122,16897912,-0.263351,-2.54014,2.71E+11,0.008636659,0.000938813,?
18610246.47,0.998711901,0.046896429,18610254,0.998339,0.047882,18760365,1.03186,0.0790053,18460102,0.972004,0.0167587,7519742106,6.96E-05,8.29E-05,18460039.98,0.997616177,0.04725714,18460052,0.998339,0.047882,18760365,1.03186,0.0933698,18159673,0.96961,0.0167587,30086535200,7.16E-05,8.53E-05,18159625.4,0.994584016,0.046743406,18159623,0.993551,0.0454879,18760365,1.1372,0.155616,17558839,0.895393,-0.0335174,1.20E+11,0.000105716,0.000100221,17859204.3,0.97861112,0.043911119,17859227,0.988763,0.0454879,18760365,5.33884,0.924122,16957994,-0.263351,-2.54014,2.71E+11,0.003726487,0.000918582,?
18670315.84,0.982720945,0.046363341,18670319,0.995945,0.0454879,18820434,1.08453,0.366297,18520196,0.691895,-0.282504,7519143063,0.001837519,0.00033659,18520118.44,0.989992977,0.047051247,18520146,0.998339,0.0454879,18820434,1.08453,0.366297,18219751,0.691895,-0.282504,30083930191,0.001007499,0.000211825,18219706.25,0.991187393,0.046754778,18219701,0.993551,0.0454879,18820434,1.10607,0.366297,17618920,0.691895,-0.282504,1.20E+11,0.000557094,0.000158238,17919286.53,0.98203455,0.044371717,17919309,0.988763,0.0454879,18820434,1.44125,0.366297,17018072,0.38545,-0.282504,2.71E+11,0.000821949,0.00019477,?
18730383.51,0.961362368,0.042820073,18730378,0.993551,0.0430938,18880507,1.08453,0.366297,18580267,0.691895,-0.282504,7519395326,0.00303617,0.000380211,18580196.6,0.979420238,0.045342258,18580217,0.995945,0.0454879,18880507,1.08453,0.366297,18279838,0.691895,-0.282504,30080611285,0.001878883,0.000238955,18279786.44,0.986113503,0.045942579,18279788.5,0.993551,0.0454879,18880507,1.10607,0.366297,17679007,0.691895,-0.282504,1.20E+11,0.001035418,0.000171255,17979368.45,0.980562715,0.044280209,17979368,0.988763,0.0454879,18880507,1.44125,0.366297,17078147,0.38545,-0.282504,2.71E+11,0.001014074,0.000196496,?
18790455.73,0.938978341,0.039248076,18790450,0.902575,0.0383056,18940600,1.08453,0.366297,18640337,0.691895,-0.282504,7520707255,0.003382092,0.000402133,18640274.56,0.968580164,0.043438151,18640287,0.993551,0.0430938,18940600,1.08453,0.366297,18339923,0.691895,-0.282504,30078857859,0.002601438,0.000259608,18339866.96,0.980813374,0.045086289,18339873,0.993551,0.0454879,18940600,1.08692,0.366297,17739097,0.691895,-0.282504,1.20E+11,0.001494817,0.000180818,18039450.74,0.978388476,0.044199608,18039451.5,0.988763,0.0454879,18940600,1.44125,0.366297,17138237,0.38545,-0.282504,2.71E+11,0.001276246,0.000198617,?
18850527.99,0.916146632,0.035701616,18850519,0.890605,0.0335174,19000662,1.08453,0.366297,18700400,0.691895,-0.282504,7521546593,0.002728881,0.000398555,18700350.48,0.957343865,0.041546014,18700350,0.991157,0.0406997,19000662,1.08453,0.366297,18400020,0.691895,-0.282504,30077314659,0.003096712,0.0002742,18399946.23,0.975521822,0.044239376,18399970,0.993551,0.0454879,19000662,1.08692,0.366297,17799193,0.691895,-0.282504,1.20E+11,0.001922972,0.000192555,18099532.28,0.976362403,0.044030691,18099524,0.988763,0.0454879,19000662,1.1372,0.366297,17198324,0.691895,-0.282504,2.71E+11,0.001432172,0.00017755,?
18910600.87,0.893104208,0.03227087,18910617,0.888211,0.0311233,19060729,1.08453,0.366297,18760465,0.691895,-0.282504,7521167305,0.000998582,0.000374124,18760423.67,0.945908055,0.03958365,18760415,0.986369,0.0383056,19060729,1.08453,0.366297,18460102,0.691895,-0.282504,30076151178,0.003322718,0.000281951,18460024.18,0.970266776,0.04338967,18460052,0.993551,0.0430938,19060729,1.08692,0.366297,17859277,0.691895,-0.282504,1.20E+11,0.002298924,0.000203088,18159613.11,0.974670573,0.043817749,18159623,0.988763,0.0430938,19060729,1.1372,0.366297,17258414,0.691895,-0.282504,2.71E+11,0.001638137,0.000175818,?
18970675.07,0.861836457,0.034569207,18970677,0.883422,0.0311233,19120812,0.983975,0.275321,18820534,0.440514,-0.0502761,7520881351,0.003038429,0.000275686,18820495.46,0.922278701,0.040466274,18820484,0.895393,0.0383056,19120812,1.08453,0.366297,18520196,0.440514,-0.282504,30076435638,0.006091441,0.000340868,18520101.78,0.958875658,0.043858714,18520146,0.991157,0.0430938,19120812,1.08692,0.366297,17919359,0.440514,-0.282504,1.20E+11,0.004425326,0.000226732,18219693.95,0.967929719,0.044301889,18219701,0.988763,0.0454879,19120812,1.1372,0.366297,17318480,0.440514,-0.282504,2.71E+11,0.003169569,0.000192586,?
19030751.28,0.829208873,0.040797059,19030742,0.878634,0.0359115,19180892,0.983975,0.275321,18880607,0.440514,-0.0502761,7520661454,0.00541927,0.000367978,18880567.39,0.89528562,0.041808566,18880557,0.890605,0.0406997,19180892,1.08453,0.366297,18580267,0.440514,-0.282504,30077733333,0.00859388,0.000375056,18580179.83,0.945633902,0.044591508,18580217,0.991157,0.0454879,19180892,1.08453,0.366297,17979418,0.440514,-0.282504,1.20E+11,0.006869563,0.000239404,18279774.69,0.959698277,0.04486703,18279788.5,0.988763,0.0454879,19180892,1.1372,0.366297,17378580,0.440514,-0.282504,2.71E+11,0.005026674,0.000200806,?
19090826.3,0.795669945,0.047271504,19090824,0.744565,0.0502761,19240976,0.983975,0.275321,18940701,0.440514,-0.0502761,7521776315,0.00608228,0.000381706,18940641.02,0.867324143,0.04325979,18940650.5,0.885817,0.0406997,19240976,1.08453,0.366297,18640337,0.440514,-0.282504,30079367162,0.009866577,0.000407951,18640258.78,0.93187123,0.04535762,18640287,0.988763,0.0454879,19240976,1.08453,0.366297,18039502,0.440514,-0.282504,1.20E+11,0.009135977,0.000251346,18339854.84,0.951053855,0.04545784,18339873,0.988763,0.0454879,19240976,1.1372,0.366297,17438678,0.440514,-0.282504,2.71E+11,0.006872334,0.000206173,?
19150902.35,0.761799834,0.053995733,19150904,0.727806,0.0574584,19301040,0.983975,0.275321,19000762,0.440514,-0.0502761,7522411701,0.004636969,0.000317137,19000715.17,0.838973233,0.044848674,19000712,0.881028,0.0430938,19301040,1.08453,0.366297,18700400,0.440514,-0.282504,30080674403,0.009639037,0.000441469,18700337.47,0.917992046,0.046146476,18700350,0.986369,0.0454879,19301040,1.08453,0.366297,18099574,0.440514,-0.282504,1.20E+11,0.011099877,0.000265166,18399934.45,0.942240783,0.046062085,18399970,0.988763,0.0454879,19301040,1.1372,0.366297,17498768,0.440514,-0.282504,2.71E+11,0.008617436,0.000214886,?
19210979.38,0.727409405,0.060632976,19210986.5,0.720624,0.0622466,19361123,0.983975,0.275321,19060829,0.440514,-0.0502761,7521861648,0.000925774,0.000158491,19060790.12,0.810256807,0.046451923,19060779,0.861876,0.047882,19361123,1.08453,0.366297,18760465,0.440514,-0.282504,30080833045,0.007826854,0.000467399,18760415.05,0.903936492,0.046854531,18760415,0.98158,0.047882,19361123,1.08453,0.366297,18159673,0.440514,-0.282504,1.20E+11,0.012725536,0.000276489,18460013.64,0.933141613,0.046646245,18460052,0.988763,0.0454879,19361123,1.1372,0.366297,17558839,0.440514,-0.282504,2.71E+11,0.010229894,0.000222613,?
19271058.28,0.71699508,0.062073427,19271061,0.715836,0.0622466,19421204,0.751747,0.0933698,19120912,0.684712,0.0311233,7521764837,9.49E-05,7.78E-05,19120866.68,0.789415769,0.048321317,19120862,0.734988,0.0526702,19421204,0.983975,0.275321,18820534,0.440514,-0.0502761,30081347707,0.006812056,0.000365868,18820492.56,0.889704373,0.047686282,18820484,0.895393,0.047882,19421204,1.08453,0.366297,18219751,0.440514,-0.282504,1.20E+11,0.013968094,0.000289226,18520093.06,0.923930185,0.047276957,18520146,0.988763,0.047882,19421204,1.10607,0.366297,17618920,0.440514,-0.282504,2.71E+11,0.011689385,0.000227977,?
19331136.75,0.71291234,0.062324807,19331131,0.713441,0.0622466,19481284,0.742171,0.0933698,19180992,0.682318,0.0311233,7521831304,7.35E-05,7.57E-05,19180944.01,0.771060607,0.051560933,19180942,0.725412,0.0574584,19481284,0.983975,0.275321,18880607,0.440514,-0.0502761,30081611146,0.006127732,0.000337696,18880570.31,0.875240422,0.048451596,18880557,0.890605,0.0502761,19481284,1.08453,0.366297,18279838,0.440514,-0.282504,1.20E+11,0.014857313,0.000297971,18580172.3,0.914429204,0.047815364,18580217,0.986369,0.047882,19481284,1.10607,0.366297,17679007,0.440514,-0.282504,2.71E+11,0.013010458,0.000233735,?
19391213.94,0.710525409,0.062563419,19391211,0.711047,0.0622466,19541349,0.739776,0.0933698,19241077,0.682318,0.0311233,7522205636,6.66E-05,7.56E-05,19241020.12,0.753097677,0.054917461,19241026.5,0.71823,0.0598525,19541349,0.983975,0.275321,18940701,0.440514,-0.0502761,30082680992,0.004886613,0.000287065,18940647.34,0.860838921,0.049177806,18940650.5,0.885817,0.0502761,19541349,1.08453,0.366297,18339923,0.440514,-0.282504,1.20E+11,0.015352856,0.00030626,18640251.35,0.904908142,0.048363347,18640287,0.986369,0.047882,19541349,1.08692,0.366297,17739097,0.440514,-0.282504,2.71E+11,0.014149056,0.000237699,?
19451290.09,0.708651619,0.062699085,19451291,0.708653,0.0622466,19601434,0.739776,0.0933698,19301140,0.679924,0.0335174,7522006272,6.35E-05,7.58E-05,19301096.22,0.735225727,0.058347409,19301090,0.715836,0.0598525,19601434,0.983975,0.275321,19000762,0.440514,-0.0502761,30082913488,0.003056158,0.000215388,19000723.35,0.846284796,0.049946711,19000712,0.881028,0.0526702,19601434,1.08453,0.366297,18400020,0.440514,-0.282504,1.20E+11,0.015411323,0.000315352,18700329.56,0.895423123,0.048942054,18700350,0.983975,0.0502761,19601434,1.08692,0.366297,17799193,0.440514,-0.282504,2.71E+11,0.015132868,0.000244387,?
19511368.58,0.705084416,0.064242477,19511375,0.706259,0.0622466,19661508,1.54659,0.335174,19361223,0.349538,-0.14604,7521446080,0.000822874,0.000330451,19361173.98,0.71624691,0.062437727,19361173,0.713441,0.0622466,19661508,1.54659,0.335174,19060829,0.349538,-0.14604,30082579180,0.0009988,0.000247688,19060798.83,0.831077483,0.051010688,19060779,0.861876,0.0526702,19661508,1.54659,0.366297,18460102,0.349538,-0.282504,1.20E+11,0.015347738,0.000395385,18760407.45,0.885593487,0.049739022,18760415,0.976792,0.0502761,19661508,1.54659,0.366297,17859277,0.349538,-0.282504,2.71E+11,0.016205398,0.000298574,?
19571444.32,0.698542142,0.065677341,19571437,0.703865,0.0646407,19721575,1.54659,0.335174,19421304,0.349538,-0.14604,7521201758,0.000926741,0.000340651,19421251.3,0.707768611,0.063875384,19421254,0.711047,0.0622466,19721575,1.54659,0.335174,19120912,0.349538,-0.14604,30081933249,0.000595899,0.00021244,19120873.38,0.815023656,0.052170829,19120862,0.734988,0.0550643,19721575,1.54659,0.366297,18520196,0.349538,-0.282504,1.20E+11,0.014847995,0.000413639,18820484.95,0.875173309,0.050530938,18820484,0.895393,0.0502761,19721575,1.54659,0.366297,17919359,0.349538,-0.282504,2.71E+11,0.017161692,0.000310998,?
