accX_means1,accY_means1,accZ_means1,accX_medians1,accY_medians1,accZ_medians1,accX_maxes1,accY_maxes1,accZ_maxes1,accX_mins1,accY_mins1,accZ_mins1,accX_variances1,accY_variances1,accZ_variances1,accX_means5,accY_means5,accZ_means5,accX_medians5,accY_medians5,accZ_medians5,accX_maxes5,accY_maxes5,accZ_maxes5,accX_mins5,accY_mins5,accZ_mins5,accX_variances5,accY_variances5,accZ_variances5,accX_means10,accY_means10,accZ_means10,accX_medians10,accY_medians10,accZ_medians10,accX_maxes10,accY_maxes10,accZ_maxes10,accX_mins10,accY_mins10,accZ_mins10,accX_variances10,accY_variances10,accZ_variances10,accX_means20,accY_means20,accZ_means20,accX_medians20,accY_medians20,accZ_medians20,accX_maxes20,accY_maxes20,accZ_maxes20,accX_mins20,accY_mins20,accZ_mins20,accX_variances20,accY_variances20,accZ_variances20,accX_means30,accY_means30,accZ_means30,accX_medians30,accY_medians30,accZ_medians30,accX_maxes30,accY_maxes30,accZ_maxes30,accX_mins30,accY_mins30,accZ_mins30,accX_variances30,accY_variances30,accZ_variances30,tags
2.057404333,1.02052445,9.368818133,2.05653,1.01989,9.36811,2.08047,1.0558,9.39684,2.0278,0.993551,9.34417,6.73E-05,8.37E-05,7.55E-05,2.055487177,1.01851344,9.370917037,2.05653,1.01749,9.3705,2.08287,1.05819,9.40163,2.02301,0.986369,9.34177,6.79E-05,8.87E-05,7.84E-05,2.051303197,1.014367278,9.371609707,2.05174,1.0151,9.3705,2.08287,1.05819,9.40163,2.01823,0.976792,9.33938,8.88E-05,0.000112054,7.54E-05,2.001079647,0.961609712,9.392387114,2.03977,1.00073,9.38247,2.19778,1.07734,9.73201,1.55616,0.615283,9.19573,0.005993736,0.004942606,0.000792751,1.651435165,0.866565457,9.439709378,1.97034,0.909757,9.4136,6.96683,7.06738,10.7806,-3.88083,-6.38267,2.41325,0.345284932,0.069789164,0.031130101,?
2.059746283,1.022176337,9.369341317,2.05892,1.02228,9.36811,2.08526,1.05819,9.39684,2.03977,0.995945,9.34177,5.89E-05,9.30E-05,9.31E-05,2.056904497,1.019811801,9.370594687,2.05653,1.01989,9.3705,2.08526,1.05819,9.40163,2.02301,0.986369,9.34177,6.64E-05,8.94E-05,8.23E-05,2.052966252,1.016132498,9.371045943,2.05414,1.0151,9.3705,2.08526,1.05819,9.40163,2.01823,0.98158,9.33938,8.54E-05,0.000105379,7.75E-05,2.012685026,0.970323429,9.389396076,2.04217,1.00313,9.38008,2.19778,1.07734,9.73201,1.55616,0.615283,9.19573,0.0045257,0.004404013,0.00074323,1.685524453,0.872112051,9.435108589,1.9895,0.926516,9.40641,6.96683,7.06738,10.7806,-3.88083,-6.38267,2.41325,0.321525644,0.062238379,0.029842755,?
2.061063267,1.023987848,9.371874667,2.06132,1.02467,9.3729,2.08047,1.0558,9.39684,2.03498,0.998339,9.34177,5.61E-05,9.06E-05,9.83E-05,2.058018603,1.020996057,9.371079903,2.05892,1.01989,9.3705,2.08526,1.05819,9.40163,2.02301,0.986369,9.34177,6.68E-05,9.12E-05,8.86E-05,2.054600225,1.017702628,9.370874362,2.05414,1.01749,9.3705,2.08526,1.05819,9.40163,2.01823,0.98158,9.33938,8.10E-05,0.000103085,7.97E-05,2.023660354,0.978837039,9.386663387,2.04456,1.00552,9.37768,2.19778,1.07734,9.73201,1.55616,0.615283,9.19573,0.003057302,0.003796103,0.000683076,1.730730611,0.885132086,9.427959149,2.01583,0.948063,9.39923,6.96683,7.06738,10.7806,-3.88083,-6.38267,2.41325,0.292099844,0.060930784,0.02916049,?
2.062471917,1.024215168,9.376559317,2.06132,1.02467,9.37768,2.08526,1.05101,9.41838,2.03738,0.993551,9.34896,5.91E-05,8.18E-05,7.67E-05,2.059414443,1.021980006,9.37198171,2.05892,1.02228,9.3729,2.08526,1.05819,9.41838,2.02301,0.986369,9.34177,6.66E-05,9.06E-05,9.30E-05,2.05609935,1.019077621,9.371310512,2.05653,1.01989,9.3705,2.08526,1.05819,9.41838,2.02301,0.983975,9.34177,7.93E-05,9.99E-05,8.33E-05,2.030627172,0.985444143,9.384701618,2.04695,1.00792,9.37768,2.19778,1.07734,9.73201,1.55616,0.615283,9.19573,0.002382254,0.00345096,0.000624068,1.778487951,0.900045849,9.420725258,2.0278,0.986369,9.39205,6.96683,7.06738,10.7806,-3.88083,-6.38267,2.41325,0.252998837,0.058071502,0.028275545,?
2.062907017,1.024207182,9.37065345,2.06371,1.02467,9.3705,2.08526,1.06537,9.39684,2.03498,0.995945,9.34177,6.29E-05,9.13E-05,7.61E-05,2.060718563,1.023022197,9.371449377,2.06132,1.02228,9.3705,2.08526,1.06537,9.41838,2.0278,0.993551,9.34177,6.48E-05,9.01E-05,9.15E-05,2.05756857,1.020186848,9.371272587,2.05653,1.01989,9.3705,2.08526,1.06537,9.41838,2.02301,0.986369,9.34177,7.56E-05,9.82E-05,8.41E-05,2.035412146,0.991503999,9.382230077,2.04935,1.01031,9.37529,2.19778,1.07734,9.73201,1.55616,0.615283,9.19573,0.002210375,0.003149685,0.00056318,1.828829328,0.916964139,9.413090335,2.03498,0.995945,9.38726,6.96683,7.06738,10.7806,-3.88083,-6.38267,2.41325,0.203041607,0.053385902,0.027230159,?
2.064482933,1.026193983,9.366360067,2.06371,1.02707,9.36571,2.08526,1.0558,9.39444,2.03738,1.00073,9.33698,6.09E-05,7.97E-05,7.98E-05,2.062134283,1.024156104,9.370957763,2.06132,1.02467,9.3705,2.08526,1.06537,9.41838,2.03498,0.993551,9.33698,6.21E-05,8.88E-05,9.59E-05,2.05881073,1.021334772,9.3709374,2.05892,1.02228,9.3705,2.08526,1.06537,9.41838,2.02301,0.986369,9.33698,7.60E-05,9.67E-05,8.71E-05,2.043656606,1.000785296,9.378522197,2.05174,1.0127,9.37529,2.10202,1.06537,9.73201,1.68305,0.696683,9.33698,0.000908811,0.001804466,0.000344064,1.877666537,0.932396749,9.405558102,2.03977,1.00073,9.38247,6.96683,7.06738,10.7806,-3.88083,-6.38267,2.41325,0.152101762,0.049370815,0.026173289,?
2.0660114,1.027790317,9.364536917,2.06611,1.02707,9.36332,2.09005,1.0558,9.38966,2.04456,1.00313,9.33698,6.43E-05,7.87E-05,7.76E-05,2.063387307,1.0252789,9.369996883,2.06371,1.02467,9.3705,2.09005,1.06537,9.41838,2.03498,0.993551,9.33698,6.35E-05,8.65E-05,9.96E-05,2.060145902,1.02254535,9.370295785,2.06132,1.02228,9.3705,2.09005,1.06537,9.41838,2.02301,0.986369,9.33698,7.55E-05,9.54E-05,9.10E-05,2.049679953,1.009587387,9.375204354,2.05174,1.0151,9.3729,2.10202,1.06537,9.47106,1.87219,0.869058,9.33698,0.000288693,0.000573216,0.000182481,1.918512784,0.944694559,9.398989229,2.04217,1.00313,9.38008,6.96683,7.06738,10.7806,-3.88083,-6.38267,2.41325,0.111474025,0.045652947,0.025193365,?
1.904018833,0.89998138,9.401286467,1.98231,0.869058,9.38726,2.09244,1.0534,9.68174,1.41012,0.57219,9.34177,0.040165209,0.011473477,0.002099844,2.03197842,1.000477606,9.375879243,2.06371,1.02467,9.3705,2.09244,1.06537,9.68174,1.41012,0.57219,9.33698,0.012168056,0.004885345,0.000659939,2.044998512,1.010736832,9.373479573,2.06132,1.02228,9.3705,2.09244,1.06537,9.68174,1.41012,0.57219,9.33698,0.006285953,0.00259315,0.000379967,2.044460426,1.007756291,9.374975707,2.05414,1.0151,9.3729,2.10202,1.06537,9.68174,1.41012,0.57219,9.33698,0.0032369,0.001470489,0.000269434,1.953551354,0.952034723,9.393515786,2.04217,1.00552,9.38008,6.96683,7.06738,10.7806,-3.88083,-6.38267,2.41325,0.073196368,0.043263824,0.024228324,?
2.0148179,0.872525297,9.381087967,2.01583,0.871452,9.38008,2.04217,0.902575,9.40402,1.98231,0.845117,9.35135,9.68E-05,9.21E-05,7.24E-05,2.022447617,0.970139632,9.376784973,2.05892,1.01989,9.3705,2.09244,1.06537,9.68174,1.41012,0.57219,9.33698,0.011957604,0.007129414,0.000663602,2.04093103,0.996059819,9.374383342,2.05892,1.02228,9.3729,2.09244,1.06537,9.68174,1.41012,0.57219,9.33698,0.006352796,0.004281395,0.000384013,2.044159973,1.002975874,9.374098832,2.05414,1.0151,9.3729,2.09244,1.06537,9.68174,1.41012,0.57219,9.33698,0.003240037,0.002261584,0.000238616,1.982905407,0.961096253,9.388320982,2.04217,1.00552,9.38008,6.96683,7.06738,10.7806,-3.88083,-6.38267,2.41325,0.046776409,0.0391462,0.023454341,?
2.0249211,0.874739843,9.377416917,2.02541,0.873846,9.37768,2.05174,0.907363,9.40402,1.99428,0.847511,9.35135,6.91E-05,8.47E-05,7.48E-05,2.014850433,0.940246164,9.378137667,2.03498,0.890605,9.3729,2.09244,1.0558,9.68174,1.41012,0.57219,9.33698,0.011574825,0.007470154,0.00065407,2.037784498,0.981634181,9.374793522,2.05892,1.01989,9.3729,2.09244,1.06537,9.68174,1.41012,0.57219,9.33698,0.00634488,0.00549275,0.0003839,2.043661825,0.997005393,9.373682627,2.05414,1.0151,9.3729,2.09244,1.06537,9.68174,1.41012,0.57219,9.33698,0.003254213,0.003043914,0.000232131,2.004756361,0.962129707,9.388569423,2.04217,1.00552,9.37768,2.19778,1.07734,9.73201,1.41012,0.57219,9.19573,0.007784209,0.005670989,0.000774439,?
2.028667817,0.876220193,9.376108267,2.0278,0.87624,9.37529,2.05174,0.907363,9.39684,2.00625,0.849905,9.34896,6.00E-05,9.01E-05,7.16E-05,2.00768741,0.910251406,9.380087307,2.026605,0.878634,9.37529,2.09244,1.0558,9.68174,1.41012,0.57219,9.33698,0.011068675,0.005914504,0.000621711,2.034910847,0.967203755,9.375522535,2.05653,1.01749,9.3729,2.09244,1.06537,9.68174,1.41012,0.57219,9.33698,0.00630571,0.006245252,0.000379587,2.043107022,0.990785517,9.373566121,2.05414,1.0151,9.3729,2.09244,1.06537,9.68174,1.41012,0.57219,9.33698,0.003264181,0.003734534,0.0002313,2.012356713,0.963474393,9.386765588,2.04217,1.00552,9.37768,2.19778,1.07734,9.73201,1.41012,0.57219,9.19573,0.006351741,0.005383453,0.000718207,?
2.0300643,0.876862612,9.377361233,2.0302,0.87624,9.37768,2.05174,0.900181,9.40641,2.00386,0.849905,9.34417,6.42E-05,8.57E-05,8.07E-05,2.00049799,0.880065865,9.38265217,2.02541,0.873846,9.37768,2.09244,1.0534,9.68174,1.41012,0.57219,9.34177,0.010436555,0.002463472,0.000568844,2.031942648,0.952672382,9.376324527,2.05174,1.0127,9.37529,2.09244,1.06537,9.68174,1.41012,0.57219,9.33698,0.006238085,0.006547367,0.000374215,2.04245445,0.98440244,9.373685235,2.05414,1.0151,9.3729,2.09244,1.06537,9.68174,1.41012,0.57219,9.33698,0.003271962,0.004332976,0.000232823,2.019104233,0.964439747,9.385038893,2.04217,1.00552,9.37768,2.19778,1.07734,9.73201,1.41012,0.57219,9.19573,0.005178597,0.00518738,0.000658169,?
2.032003567,0.876998257,9.375086683,2.03259,0.87624,9.37529,2.05892,0.902575,9.40163,2.00386,0.847511,9.34896,7.30E-05,8.57E-05,7.44E-05,2.026094937,0.87546924,9.377412213,2.0278,0.87624,9.37768,2.05892,0.907363,9.40641,1.98231,0.845117,9.34417,0.000109709,9.04E-05,7.88E-05,2.029036678,0.937973423,9.376645728,2.03738,0.885817,9.37529,2.09244,1.06537,9.68174,1.41012,0.57219,9.33698,0.006146514,0.006394858,0.000369904,2.041818452,0.977838026,9.373760045,2.05174,1.0151,9.3729,2.09244,1.06537,9.68174,1.41012,0.57219,9.33698,0.003276908,0.004838019,0.000233133,2.025452462,0.965215834,9.383324167,2.04456,1.00552,9.37768,2.19778,1.07734,9.73201,1.41012,0.57219,9.19573,0.004093179,0.005033143,0.000600961,?
2.034940217,0.87969561,9.372198133,2.03498,0.878634,9.3729,2.06132,0.909757,9.40402,2.01104,0.847511,9.34656,6.78E-05,7.99E-05,6.57E-05,2.0301194,0.876903303,9.375634247,2.0302,0.87624,9.37529,2.06132,0.909757,9.40641,1.99428,0.847511,9.34417,7.79E-05,8.77E-05,7.71E-05,2.026283508,0.923521467,9.37620961,2.03498,0.881028,9.37529,2.09244,1.06537,9.68174,1.41012,0.57219,9.33698,0.006031476,0.005781568,0.000370599,2.041191429,0.971299544,9.373760061,2.05174,1.0139,9.3729,2.09244,1.06537,9.68174,1.41012,0.57219,9.33698,0.003277408,0.005223408,0.000232943,2.029179284,0.964803251,9.381870948,2.04456,1.00552,9.37529,2.19778,1.07734,9.73201,1.41012,0.57219,9.19573,0.003602587,0.005079692,0.000555579,?
2.036544033,0.879731535,9.37260895,2.03738,0.878634,9.3729,2.05892,0.907363,9.40402,2.01104,0.849905,9.34177,5.59E-05,9.10E-05,7.76E-05,2.032443987,0.877901641,9.374672653,2.03259,0.878634,9.37529,2.06132,0.909757,9.40641,2.00386,0.847511,9.34177,7.27E-05,8.86E-05,7.79E-05,2.02364721,0.909073903,9.37640516,2.03259,0.878634,9.37529,2.09244,1.0558,9.68174,1.41012,0.57219,9.33698,0.005900207,0.004750631,0.000368914,2.04060789,0.964630376,9.373838873,2.05174,1.0127,9.3729,2.09244,1.06537,9.68174,1.41012,0.57219,9.33698,0.003275354,0.005510983,0.000233089,2.031490501,0.9640273,9.380288438,2.04456,1.00552,9.37529,2.19778,1.07734,9.73201,1.41012,0.57219,9.19573,0.00347082,0.005193121,0.000505941,?
2.037393883,0.879883153,9.372916167,2.03738,0.878634,9.3729,2.05892,0.909757,9.39684,2.01104,0.857087,9.34656,6.02E-05,7.95E-05,7.04E-05,2.0341892,0.878634233,9.374034233,2.03498,0.878634,9.3729,2.06132,0.909757,9.40641,2.00386,0.847511,9.34177,7.18E-05,8.62E-05,7.74E-05,2.020938305,0.89444282,9.37706077,2.03259,0.878634,9.37529,2.09244,1.0558,9.68174,1.41012,0.57219,9.33698,0.005744908,0.003249797,0.000358671,2.039874518,0.957888796,9.373999085,2.04935,1.01031,9.3729,2.09244,1.06537,9.68174,1.41012,0.57219,9.33698,0.003268833,0.005698836,0.000232254,2.036083839,0.965337804,9.378035054,2.04456,1.00552,9.37529,2.10202,1.06537,9.73201,1.41012,0.57219,9.33698,0.002635314,0.004799279,0.000349388,?
2.040757333,0.88182637,9.37136,2.03977,0.881028,9.3705,2.0685,0.912152,9.39444,2.01104,0.852299,9.33698,6.38E-05,8.93E-05,7.51E-05,2.036327807,0.879626985,9.372833987,2.03738,0.878634,9.3729,2.0685,0.912152,9.40402,2.00386,0.847511,9.33698,7.23E-05,8.73E-05,7.41E-05,2.018412898,0.879846425,9.377743078,2.031395,0.87624,9.37529,2.09244,1.0534,9.68174,1.41012,0.57219,9.33698,0.005574572,0.001275239,0.000345514,2.0392794,0.951195888,9.374019432,2.04695,1.00552,9.3729,2.09244,1.06537,9.68174,1.41012,0.57219,9.33698,0.003260232,0.005776438,0.000232119,2.039257601,0.9663404,9.376050596,2.04456,1.00552,9.37529,2.10202,1.06537,9.68174,1.41012,0.57219,9.33698,0.002267704,0.004547977,0.000238241,?
1.474553387,0.639172492,9.482482417,1.31675,0.569795,9.50457,5.07788,2.22651,10.0265,-0.306445,-0.493184,9.05688,0.115874479,0.030332296,0.00453757,1.924837771,0.832061832,9.394313133,2.03498,0.878634,9.37529,5.07788,2.22651,10.0265,-0.306445,-0.493184,9.05688,0.073902979,0.015431531,0.002908356,1.975466354,0.853765536,9.385862673,2.0302,0.87624,9.37529,5.07788,2.22651,10.0265,-0.306445,-0.493184,9.05688,0.039563856,0.008230777,0.00156476,2.010232433,0.932251184,9.379671123,2.04456,0.892999,9.3729,5.07788,2.22651,10.0265,-0.306445,-0.493184,9.05688,0.024131775,0.011572023,0.001010621,2.021462402,0.956426039,9.378604696,2.04456,1.00552,9.37529,5.07788,2.22651,10.0265,-0.306445,-0.493184,9.05688,0.016402237,0.008993468,0.000727487,?
1.2757833,0.541784558,9.51860505,1.27605,0.54346,9.51894,1.44364,0.622466,9.55724,1.0941,0.450091,9.47345,0.000655744,0.000191204,0.000129977,1.773006387,0.764479622,9.423594517,2.03259,0.873846,9.38008,5.07788,2.22651,10.0265,-0.306445,-0.493184,9.05688,0.132817072,0.027288739,0.005056385,1.901562894,0.820691462,9.399614382,2.0302,0.87624,9.37768,5.07788,2.22651,10.0265,-0.306445,-0.493184,9.05688,0.08296595,0.016846233,0.003141436,1.971246962,0.908375641,9.386998862,2.03977,0.885817,9.37529,5.07788,2.22651,10.0265,-0.306445,-0.493184,9.05688,0.049511925,0.01825209,0.001921742,1.996627613,0.942214404,9.382604015,2.04456,1.00552,9.37529,5.07788,2.22651,10.0265,-0.306445,-0.493184,9.05688,0.03433111,0.014506791,0.001350786,?
1.271346483,0.541541147,9.519901883,1.25211,0.541066,9.52133,1.40294,0.600919,9.55485,1.21381,0.483608,9.47584,0.001867183,0.000149497,0.000148095,1.619966877,0.696841544,9.453053103,1.34788,0.57219,9.49739,5.07788,2.22651,10.0265,-0.306445,-0.493184,9.05688,0.146204206,0.030010131,0.005537937,1.826205432,0.787371593,9.413862878,2.0302,0.873846,9.37768,5.07788,2.22651,10.0265,-0.306445,-0.493184,9.05688,0.115667712,0.023243925,0.004343568,1.931994965,0.884502887,9.3943282,2.03738,0.883422,9.37529,5.07788,2.22651,10.0265,-0.306445,-0.493184,9.05688,0.07219357,0.023802415,0.002745173,1.971176361,0.92712746,9.387076044,2.04456,1.00313,9.37529,5.07788,2.22651,10.0265,-0.306445,-0.493184,9.05688,0.051229904,0.019542727,0.001961232,?
1.23016405,0.539031327,9.52178115,1.23057,0.538672,9.52133,1.2569,0.565007,9.54527,1.20663,0.514731,9.495,6.10E-05,6.65E-05,8.26E-05,1.458520911,0.628671179,9.4828261,1.28084,0.548249,9.51415,5.07788,2.22651,10.0265,-0.306445,-0.493184,9.05688,0.115669587,0.023638186,0.004313849,1.746355055,0.753652706,9.428430167,2.0278,0.871452,9.381275,5.07788,2.22651,10.0265,-0.306445,-0.493184,9.05688,0.140723335,0.027483193,0.005154682,1.890632951,0.86042823,9.401976351,2.03498,0.881028,9.37768,5.07788,2.22651,10.0265,-0.306445,-0.493184,9.05688,0.094326241,0.02826478,0.003466766,1.9441897,0.911741246,9.391854136,2.04456,1.00313,9.37529,5.07788,2.22651,10.0265,-0.306445,-0.493184,9.05688,0.068648987,0.024146354,0.002541172,?
1.2234004,0.539609902,9.521545767,1.22338,0.538672,9.52133,1.24733,0.567401,9.54767,1.20184,0.512337,9.495,6.41E-05,7.56E-05,8.84E-05,1.295049524,0.560227885,9.512863253,1.24733,0.54346,9.51894,5.07788,2.22651,10.0265,-0.306445,-0.493184,9.05688,0.032175406,0.007714525,0.00122815,1.665688665,0.719927435,9.44284862,2.02062,0.86427,9.38726,5.07788,2.22651,10.0265,-0.306445,-0.493184,9.05688,0.15351746,0.029408477,0.005553875,1.848815657,0.836299909,9.409586573,2.03259,0.878634,9.37768,5.07788,2.22651,10.0265,-0.306445,-0.493184,9.05688,0.113409406,0.031520105,0.004070254,1.916865855,0.896244105,9.396739697,2.04456,0.998339,9.37529,5.07788,2.22651,10.0265,-0.306445,-0.493184,9.05688,0.084894791,0.028234955,0.003069373,?
1.218907517,0.53962589,9.521785233,1.2186,0.538672,9.52133,1.26648,0.565007,9.55006,1.15396,0.505155,9.495,0.000112051,9.32E-05,9.78E-05,1.24392035,0.540318565,9.520723817,1.23296,0.541066,9.52133,1.44364,0.622466,9.55724,1.0941,0.450091,9.47345,0.001152168,0.000116302,0.000110829,1.58437906,0.686190198,9.457518475,1.3,0.555431,9.50697,5.07788,2.22651,10.0265,-0.306445,-0.493184,9.05688,0.153452773,0.029054701,0.005504922,1.806707869,0.812081811,9.417082102,2.0278,0.873846,9.38008,5.07788,2.22651,10.0265,-0.306445,-0.493184,9.05688,0.129227212,0.033573321,0.004572405,1.889338655,0.880622083,9.401679522,2.04217,0.892999,9.37529,5.07788,2.22651,10.0265,-0.306445,-0.493184,9.05688,0.099832546,0.03181201,0.003549269,?
1.21681675,0.539454302,9.5188486,1.2162,0.538672,9.51894,1.23775,0.581766,9.54527,1.18987,0.514731,9.48542,5.72E-05,8.82E-05,8.78E-05,1.23212704,0.539852513,9.520772527,1.22578,0.538672,9.52133,1.40294,0.600919,9.55485,1.15396,0.483608,9.47584,0.000837336,9.52E-05,0.000102215,1.502566714,0.652166068,9.472183522,1.26408,0.548249,9.51175,5.07788,2.22651,10.0265,-0.306445,-0.493184,9.05688,0.139965873,0.026306138,0.004940155,1.764425111,0.787843767,9.424196566,2.02541,0.871452,9.38008,5.07788,2.22651,10.0265,-0.306445,-0.493184,9.05688,0.141568125,0.034452489,0.004958095,1.861649857,0.864921719,9.406567881,2.03977,0.885817,9.37529,5.07788,2.22651,10.0265,-0.306445,-0.493184,9.05688,0.113308918,0.034883655,0.003954652,?
1.215858867,0.539310627,9.519075967,1.2162,0.538672,9.51894,1.24493,0.565007,9.54767,1.19226,0.512337,9.49021,6.14E-05,8.31E-05,9.41E-05,1.221029517,0.539406409,9.520607343,1.22099,0.538672,9.52133,1.26648,0.581766,9.55006,1.15396,0.505155,9.48542,9.87E-05,8.12E-05,9.18E-05,1.420498197,0.618123977,9.486830223,1.23775,0.54346,9.51654,5.07788,2.22651,10.0265,-0.306445,-0.493184,9.05688,0.11293364,0.02124067,0.003955492,1.722072704,0.76359894,9.431617692,2.02062,0.869058,9.38247,5.07788,2.22651,10.0265,-0.306445,-0.493184,9.05688,0.150366734,0.034159296,0.005210701,1.833904659,0.849128243,9.411502657,2.03738,0.883422,9.37768,5.07788,2.22651,10.0265,-0.306445,-0.493184,9.05688,0.125281071,0.037436291,0.004311018,?
1.300087417,0.555279277,9.508334617,1.30718,0.557825,9.50697,1.39576,0.593737,9.56203,1.19226,0.47882,9.46387,0.000883873,0.00021225,0.000131271,1.23501419,0.542655999,9.517918037,1.22099,0.541066,9.51894,1.39576,0.593737,9.56203,1.15396,0.47882,9.46387,0.001301156,0.000150166,0.000124171,1.34676755,0.585663589,9.500372068,1.23536,0.54346,9.51654,5.07788,2.22651,10.0265,-0.306445,-0.493184,9.05688,0.070966517,0.013742154,0.002526552,1.683852928,0.740053204,9.438716419,2.01344,0.86427,9.38726,5.07788,2.22651,10.0265,-0.306445,-0.493184,9.05688,0.151988537,0.032333407,0.005244227,1.808838862,0.833813727,9.416123413,2.03498,0.881028,9.37768,5.07788,2.22651,10.0265,-0.306445,-0.493184,9.05688,0.132592919,0.039170284,0.004546037,?
1.320353133,0.567237737,9.505054617,1.32154,0.567401,9.50457,1.34788,0.596131,9.54288,1.29521,0.541066,9.47584,6.39E-05,7.72E-05,9.70E-05,1.254404737,0.548181566,9.514619807,1.22338,0.545855,9.51415,1.39576,0.596131,9.56203,1.15396,0.47882,9.46387,0.002355034,0.000238991,0.000145482,1.27472713,0.554204726,9.51374153,1.23536,0.54346,9.51654,5.07788,2.22651,10.0265,-0.306445,-0.493184,9.05688,0.01767541,0.00401238,0.000687473,1.646570014,0.717025575,9.445742304,1.74889,0.818782,9.43036,5.07788,2.22651,10.0265,-0.306445,-0.493184,9.05688,0.149902676,0.029156427,0.005140731,1.784428643,0.8188655,9.420593464,2.03259,0.878634,9.38008,5.07788,2.22651,10.0265,-0.306445,-0.493184,9.05688,0.13796961,0.040212772,0.004722396,?
1.3253165,0.571060332,9.503538433,1.32633,0.5709925,9.50457,1.34788,0.596131,9.52851,1.30478,0.541066,9.46866,5.80E-05,8.22E-05,8.95E-05,1.275686533,0.554468455,9.510970447,1.30478,0.555431,9.51175,1.39576,0.596131,9.56203,1.18987,0.47882,9.46387,0.002645118,0.000287332,0.000144812,1.259803442,0.54739351,9.515847132,1.23775,0.54346,9.51654,1.44364,0.622466,9.56203,1.0941,0.450091,9.46387,0.002150641,0.000251847,0.000151585,1.617634898,0.700579523,9.450854903,1.33112,0.574584,9.495,5.07788,2.22651,10.0265,-0.306445,-0.493184,9.05688,0.148909533,0.027708869,0.005082443,1.760089436,0.803965293,9.425063126,2.0278,0.873846,9.38008,5.07788,2.22651,10.0265,-0.306445,-0.493184,9.05688,0.141954195,0.040714776,0.004845348,?
1.32850895,0.573857455,9.50270845,1.32872,0.574584,9.50218,1.35027,0.600919,9.53091,1.30478,0.550643,9.47584,5.75E-05,8.05E-05,8.94E-05,1.298024973,0.561349085,9.507742417,1.31915,0.565007,9.50697,1.39576,0.600919,9.56203,1.19226,0.47882,9.46387,0.00201088,0.000268554,0.000135948,1.265076007,0.550600799,9.514257472,1.23775,0.548249,9.51415,1.40294,0.600919,9.56203,1.15396,0.47882,9.46387,0.002509686,0.000297406,0.000161515,1.58331945,0.685646131,9.456935927,1.32633,0.57219,9.49978,5.07788,2.22651,10.0265,-0.306445,-0.493184,9.05688,0.144021586,0.026809866,0.004937371,1.735856643,0.78911736,9.429418398,2.02541,0.871452,9.38247,5.07788,2.22651,10.0265,-0.306445,-0.493184,9.05688,0.144666863,0.040713501,0.004933992,?
1.383409867,0.675167768,9.493898217,1.39815,0.699077,9.4926,1.49631,0.804417,9.56203,1.14438,0.502761,9.44711,0.001988921,0.008590769,0.000163427,1.331535173,0.588520514,9.502706867,1.32394,0.569795,9.50218,1.49631,0.804417,9.56203,1.14438,0.47882,9.44711,0.00138045,0.003723923,0.000137086,1.276282345,0.563963462,9.511657105,1.24254,0.550643,9.51175,1.49631,0.804417,9.56203,1.14438,0.47882,9.44711,0.00379283,0.002505418,0.000194553,1.551243889,0.675667527,9.462759992,1.32633,0.569795,9.50218,5.07788,2.22651,10.0265,-0.306445,-0.493184,9.05688,0.135335444,0.025352437,0.004659999,1.713424092,0.777656412,9.433437835,2.02062,0.869058,9.38487,5.07788,2.22651,10.0265,-0.306445,-0.493184,9.05688,0.144943607,0.039536489,0.004954205,?
1.436503633,0.804209683,9.482769317,1.43646,0.804417,9.48302,1.45561,0.845117,9.51654,1.40773,0.768506,9.4519,7.77E-05,0.00015631,9.25E-05,1.358818417,0.638306595,9.497593807,1.33112,0.576978,9.498585,1.49631,0.845117,9.56203,1.14438,0.502761,9.44711,0.002481365,0.010319666,0.000176373,1.296916303,0.590481297,9.507755922,1.31197,0.560219,9.50936,1.49631,0.845117,9.56203,1.14438,0.47882,9.44711,0.005723456,0.007521684,0.000253533,1.521635679,0.672067002,9.468093044,1.32633,0.569795,9.50218,5.07788,2.22651,10.0265,-0.306445,-0.493184,9.05688,0.123720299,0.024157762,0.004277157,1.692727402,0.770445919,9.437236208,2.01344,0.86427,9.38966,5.07788,2.22651,10.0265,-0.306445,-0.493184,9.05688,0.143127586,0.037544145,0.004882268,?
