accX_means1,accY_means1,accZ_means1,accX_medians1,accY_medians1,accZ_medians1,accX_maxes1,accY_maxes1,accZ_maxes1,accX_mins1,accY_mins1,accZ_mins1,accX_variances1,accY_variances1,accZ_variances1,accX_means5,accY_means5,accZ_means5,accX_medians5,accY_medians5,accZ_medians5,accX_maxes5,accY_maxes5,accZ_maxes5,accX_mins5,accY_mins5,accZ_mins5,accX_variances5,accY_variances5,accZ_variances5,accX_means10,accY_means10,accZ_means10,accX_medians10,accY_medians10,accZ_medians10,accX_maxes10,accY_maxes10,accZ_maxes10,accX_mins10,accY_mins10,accZ_mins10,accX_variances10,accY_variances10,accZ_variances10,accX_means20,accY_means20,accZ_means20,accX_medians20,accY_medians20,accZ_medians20,accX_maxes20,accY_maxes20,accZ_maxes20,accX_mins20,accY_mins20,accZ_mins20,accX_variances20,accY_variances20,accZ_variances20,accX_means30,accY_means30,accZ_means30,accX_medians30,accY_medians30,accZ_medians30,accX_maxes30,accY_maxes30,accZ_maxes30,accX_mins30,accY_mins30,accZ_mins30,accX_variances30,accY_variances30,accZ_variances30,tags
0.75148364,0.432458012,9.574427717,0.751747,0.433332,9.574,0.830752,0.500367,9.60752,0.660771,0.354327,9.52851,0.000340464,0.000254732,0.000132483,0.741781942,0.411096265,9.57447163,0.751747,0.42615,9.57879,3.58397,5.19519,11.5827,-2.65984,-1.63756,0.7302,0.017563,0.017189168,0.05142572,0.723591981,0.38560353,9.5787562,0.744565,0.38545,9.58118,3.58397,5.19519,11.5827,-2.65984,-1.63756,0.7302,0.011970099,0.010428392,0.025975704,0.729643461,0.369090047,9.583639884,0.739776,0.361509,9.58358,3.58397,5.19519,11.5827,-2.65984,-1.63756,0.7302,0.006516891,0.005797793,0.013199497,0.753033404,0.364102812,9.58359935,0.749353,0.356721,9.58358,3.58397,5.19519,11.5827,-2.65984,-1.63756,0.7302,0.011561749,0.004569038,0.009045429,?
0.75380987,0.435977332,9.5872238,0.754141,0.435726,9.58836,0.869058,0.524308,9.63146,0.600919,0.366297,9.51175,0.000557742,0.000234363,0.000196081,0.752554576,0.426709776,9.578185607,0.751747,0.430938,9.57879,1.55138,2.57844,10.0121,-0.165193,-0.988763,8.42004,0.003007372,0.004805697,0.001405819,0.724537249,0.391611515,9.57958611,0.744565,0.395026,9.58118,3.58397,5.19519,11.5827,-2.65984,-1.63756,0.7302,0.012032338,0.010639743,0.025987054,0.729798877,0.373446108,9.583733852,0.739776,0.363903,9.58358,3.58397,5.19519,11.5827,-2.65984,-1.63756,0.7302,0.006546539,0.005988629,0.013205019,0.741194849,0.366155086,9.584589429,0.746959,0.356721,9.58597,3.58397,5.19519,11.5827,-2.65984,-1.63756,0.7302,0.004832033,0.00421978,0.008857009,?
0.755876775,0.435889562,9.591341917,0.754141,0.435726,9.59076,0.830752,0.486002,9.64104,0.699077,0.383056,9.54527,0.000192501,0.000166365,0.000167612,0.753357391,0.434114726,9.580397737,0.754141,0.433332,9.58118,0.943275,0.591342,9.64104,0.469243,0.323203,9.4112,0.000453278,0.000284992,0.000222892,0.725813303,0.397182177,9.580848983,0.746959,0.416573,9.58118,3.58397,5.19519,11.5827,-2.65984,-1.63756,0.7302,0.012071658,0.010791657,0.026004779,0.730026516,0.377814937,9.584183941,0.739776,0.368691,9.58358,3.58397,5.19519,11.5827,-2.65984,-1.63756,0.7302,0.006558743,0.006133478,0.013210569,0.740004314,0.368955115,9.584726432,0.746959,0.359115,9.58597,3.58397,5.19519,11.5827,-2.65984,-1.63756,0.7302,0.004703247,0.004328156,0.008858414,?
0.75547778,0.437796855,9.58187725,0.754141,0.43812,9.58118,0.940881,0.545855,10.1103,0.409391,0.363903,9.495,0.000608613,0.000265459,0.000606754,0.753660647,0.4350197,9.581921937,0.754141,0.435726,9.58118,0.940881,0.545855,10.1103,0.409391,0.354327,9.495,0.000413347,0.000235885,0.000285724,0.72748239,0.403163428,9.581204492,0.749353,0.42615,9.58358,3.58397,5.19519,11.5827,-2.65984,-1.63756,0.7302,0.012166098,0.010883998,0.026051651,0.730822952,0.382242222,9.584233013,0.739776,0.373479,9.58358,3.58397,5.19519,11.5827,-2.65984,-1.63756,0.7302,0.006260559,0.006027523,0.013139483,0.739473356,0.371829362,9.584492607,0.746959,0.359115,9.58358,3.58397,5.19519,11.5827,-2.65984,-1.63756,0.7302,0.004690747,0.004464991,0.00887441,?
0.75310359,0.431843525,9.577224817,0.754141,0.430938,9.5764,0.833146,0.471637,9.60512,0.639224,0.399814,9.54048,0.000181743,0.000118644,0.000111254,0.753950331,0.434793057,9.5824191,0.754141,0.435726,9.58118,0.940881,0.545855,10.1103,0.409391,0.354327,9.495,0.000378285,0.000212793,0.000281294,0.73126546,0.410212048,9.580761993,0.751747,0.428544,9.58118,3.58397,5.19519,11.5827,-2.65984,-1.63756,0.7302,0.011359743,0.010048901,0.025894264,0.73156572,0.385875663,9.584052853,0.739776,0.378268,9.58358,3.58397,5.19519,11.5827,-2.65984,-1.63756,0.7302,0.006268829,0.006106179,0.013140252,0.73908365,0.374673816,9.584073914,0.746959,0.361509,9.58358,3.58397,5.19519,11.5827,-2.65984,-1.63756,0.7302,0.004674082,0.004553672,0.008874625,?
0.751276127,0.433008663,9.5784498,0.751747,0.433332,9.57879,0.778082,0.464455,9.60752,0.725412,0.383056,9.54288,8.23E-05,0.000124318,0.0001105,0.753908828,0.434903187,9.583223517,0.754141,0.434529,9.58358,0.940881,0.545855,10.1103,0.409391,0.363903,9.495,0.00032694,0.000186279,0.000266631,0.747845385,0.422999726,9.578847573,0.754141,0.430938,9.58118,3.58397,5.19519,11.5827,-2.65984,-1.63756,0.7302,0.00898025,0.008827991,0.025861019,0.732473085,0.38976607,9.583370541,0.742171,0.38545,9.58358,3.58397,5.19519,11.5827,-2.65984,-1.63756,0.7302,0.006284713,0.006155983,0.013135256,0.738677185,0.377473447,9.583857921,0.746959,0.363903,9.58358,3.58397,5.19519,11.5827,-2.65984,-1.63756,0.7302,0.004601673,0.004612722,0.008864118,?
0.75224972,0.432717383,9.579599,0.751747,0.433332,9.57879,0.859481,0.476426,9.60991,0.634436,0.395026,9.54527,0.000209188,0.000139192,9.62E-05,0.753596798,0.434251198,9.581698557,0.754141,0.433332,9.58118,0.940881,0.545855,10.1103,0.409391,0.363903,9.495,0.000257773,0.00016757,0.000243778,0.753075687,0.430480487,9.579942082,0.751747,0.433332,9.57879,1.55138,2.57844,10.1103,-0.165193,-0.988763,8.42004,0.001632572,0.00250044,0.000827747,0.733462845,0.393747255,9.582086922,0.744565,0.39742,9.58358,3.58397,5.19519,11.5827,-2.65984,-1.63756,0.7302,0.006306547,0.00616709,0.013109971,0.738248375,0.380038988,9.583690209,0.746959,0.366297,9.58358,3.58397,5.19519,11.5827,-2.65984,-1.63756,0.7302,0.004585274,0.004692257,0.008864008,?
0.751300087,0.432872988,9.57663035,0.751747,0.433332,9.5764,0.845117,0.476426,9.60991,0.663165,0.380662,9.54048,0.00026164,0.000148612,9.85E-05,0.752681461,0.433647883,9.578756243,0.751747,0.433332,9.57879,0.940881,0.545855,10.1103,0.409391,0.363903,9.495,0.00027076,0.000163503,0.000207857,0.753019426,0.433881304,9.57957699,0.751747,0.433332,9.57879,0.943275,0.591342,10.1103,0.409391,0.323203,9.4112,0.000362073,0.000224265,0.000216012,0.734514054,0.397767742,9.580922601,0.744565,0.414179,9.58118,3.58397,5.19519,11.5827,-2.65984,-1.63756,0.7302,0.006321033,0.006142826,0.013092361,0.737850157,0.38263246,9.583422881,0.746959,0.368691,9.58358,3.58397,5.19519,11.5827,-2.65984,-1.63756,0.7302,0.004564372,0.004755037,0.00886402,?
0.751994348,0.433272,9.575058467,0.751747,0.433332,9.5764,0.866664,0.476426,9.60512,0.632042,0.380662,9.5333,0.000143815,0.00011485,8.58E-05,0.751984774,0.432742912,9.577392487,0.751747,0.433332,9.5764,0.866664,0.476426,9.60991,0.632042,0.380662,9.5333,0.000175969,0.000129187,0.000102734,0.752822711,0.433881306,9.579657212,0.751747,0.433332,9.57879,0.940881,0.545855,10.1103,0.409391,0.354327,9.495,0.000295311,0.000183802,0.000199326,0.735732449,0.401755111,9.580195842,0.746959,0.421361,9.58118,3.58397,5.19519,11.5827,-2.65984,-1.63756,0.7302,0.006330349,0.006092013,0.013088764,0.737589069,0.385236572,9.583151825,0.744565,0.373479,9.58358,3.58397,5.19519,11.5827,-2.65984,-1.63756,0.7302,0.004557126,0.004809445,0.008866111,?
0.753199363,0.43476433,9.57451575,0.754141,0.433332,9.574,0.813994,0.497973,9.66498,0.672742,0.371085,9.54527,9.02E-05,0.000117239,0.00010341,0.752003929,0.433327073,9.576850673,0.751747,0.433332,9.5764,0.866664,0.497973,9.66498,0.632042,0.371085,9.5333,0.000157722,0.00012922,0.000102523,0.75297713,0.434060065,9.579634887,0.751747,0.433332,9.57879,0.940881,0.545855,10.1103,0.409391,0.354327,9.495,0.000268906,0.000171515,0.00019963,0.737009898,0.405845826,9.57960153,0.749353,0.423755,9.58118,3.58397,5.19519,11.5827,-2.65984,-1.63756,0.7302,0.006333287,0.006009277,0.013087725,0.7374953,0.387999892,9.582710006,0.744565,0.378268,9.58358,3.58397,5.19519,11.5827,-2.65984,-1.63756,0.7302,0.004551405,0.004845626,0.008866878,?
0.750833212,0.430662443,9.57470745,0.751747,0.430938,9.5752,0.871452,0.483608,9.6554,0.63683,0.366297,9.52851,0.000265778,0.000177377,0.000123463,0.751915346,0.432857829,9.576102203,0.751747,0.433332,9.5764,0.871452,0.497973,9.66498,0.632042,0.366297,9.52851,0.000194522,0.000140998,0.00010496,0.752912087,0.433880508,9.57966286,0.751747,0.433332,9.57879,0.940881,0.545855,10.1103,0.409391,0.363903,9.495,0.000261681,0.000164657,0.000198445,0.738252034,0.409742019,9.57920953,0.749353,0.42615,9.57879,3.58397,5.19519,11.5827,-2.65984,-1.63756,0.7302,0.006330316,0.005878798,0.013086189,0.73739967,0.390686867,9.582314209,0.744565,0.38545,9.58118,3.58397,5.19519,11.5827,-2.65984,-1.63756,0.7302,0.004552015,0.004852864,0.008869076,?
0.754472283,0.420774805,9.576586633,0.751747,0.428544,9.5764,1.5011,0.639224,9.68413,-0.095764,0.100552,9.4543,0.003295087,0.001196299,0.000324965,0.752359859,0.430469313,9.57549973,0.751747,0.433332,9.5764,1.5011,0.639224,9.68413,-0.095764,0.100552,9.4543,0.000811967,0.000375636,0.000147893,0.752978329,0.432360256,9.578599143,0.751747,0.433332,9.57879,1.5011,0.639224,10.1103,-0.095764,0.100552,9.4543,0.000535164,0.000275134,0.000205411,0.738757789,0.411985885,9.579092627,0.749353,0.42615,9.57879,3.58397,5.19519,11.5827,-2.65984,-1.63756,0.7302,0.006485468,0.005872133,0.013095385,0.737525361,0.393084157,9.582022282,0.744565,0.395026,9.58118,3.58397,5.19519,11.5827,-2.65984,-1.63756,0.7302,0.00466201,0.004855358,0.008877423,?
0.779071655,0.39083262,9.576031817,0.775688,0.392632,9.5764,1.27845,0.651195,9.70089,0.433332,0.153222,9.46148,0.004071347,0.001550872,0.000444702,0.757914172,0.42206124,9.575380023,0.754141,0.428544,9.5764,1.5011,0.651195,9.70089,-0.095764,0.100552,9.4543,0.001684558,0.000898157,0.000216819,0.755297817,0.427854561,9.577068133,0.754141,0.430938,9.5764,1.5011,0.651195,10.1103,-0.095764,0.100552,9.4543,0.000984343,0.00056431,0.000215153,0.74055556,0.412518369,9.578958558,0.751747,0.428544,9.57879,3.58397,5.19519,11.5827,-2.65984,-1.63756,0.7302,0.006744809,0.005912729,0.013112447,0.738450283,0.394494812,9.581812005,0.744565,0.399814,9.58118,3.58397,5.19519,11.5827,-2.65984,-1.63756,0.7302,0.004842379,0.004833421,0.008889764,?
0.74846307,0.364908568,9.576977567,0.737382,0.356721,9.5764,1.24493,0.57219,9.75356,0.361509,0.215469,9.43993,0.003471198,0.001661259,0.000698023,0.757207917,0.408388553,9.575763843,0.751747,0.421361,9.5764,1.5011,0.651195,9.75356,-0.095764,0.100552,9.43993,0.002359508,0.00164838,0.00033944,0.754596346,0.420565733,9.576578165,0.751747,0.428544,9.5764,1.5011,0.651195,9.75356,-0.095764,0.100552,9.43993,0.001274348,0.001036944,0.000221713,0.741039368,0.411864581,9.578891328,0.751747,0.428544,9.57879,3.58397,5.19519,11.5827,-2.65984,-1.63756,0.7302,0.00690347,0.00603569,0.013140939,0.738747417,0.395016726,9.581681397,0.744565,0.402209,9.58118,3.58397,5.19519,11.5827,-2.65984,-1.63756,0.7302,0.004723927,0.00469024,0.008846331,?
0.728460365,0.349255172,9.577608033,0.7302,0.349538,9.57879,1.16353,0.512337,9.67455,0.205893,0.114917,9.37529,0.002224255,0.000666013,0.000307897,0.752260117,0.391286722,9.5763823,0.746959,0.392632,9.5764,1.5011,0.651195,9.75356,-0.095764,0.100552,9.37529,0.002923392,0.00202582,0.000380269,0.752132023,0.412306897,9.576616487,0.751747,0.42615,9.5764,1.5011,0.651195,9.75356,-0.095764,0.100552,9.37529,0.001540317,0.001519262,0.000241411,0.741698742,0.411259473,9.57868924,0.751747,0.428544,9.57879,3.58397,5.19519,11.5827,-2.65984,-1.63756,0.7302,0.006558355,0.005784697,0.013071045,0.738421154,0.394686074,9.581574064,0.744565,0.402209,9.58118,3.58397,5.19519,11.5827,-2.65984,-1.63756,0.7302,0.004786485,0.004732293,0.008852675,?
0.7262778,0.34224839,9.578681567,0.725412,0.342356,9.57879,0.763717,0.378268,9.61231,0.6895,0.313627,9.50457,8.00E-05,9.76E-05,0.000100902,0.747349035,0.373603911,9.577177123,0.739776,0.359115,9.5764,1.5011,0.651195,9.75356,-0.095764,0.100552,9.37529,0.002996805,0.001868027,0.000375627,0.74963219,0.40323087,9.576639663,0.749353,0.421361,9.5764,1.5011,0.651195,9.75356,-0.095764,0.100552,9.37529,0.001600611,0.001882248,0.000240542,0.748738788,0.413115298,9.577743618,0.751747,0.428544,9.57879,3.58397,5.19519,11.5827,-2.65984,-1.63756,0.7302,0.005290788,0.005452383,0.013050912,0.738192787,0.394254337,9.581126915,0.744565,0.402209,9.58118,3.58397,5.19519,11.5827,-2.65984,-1.63756,0.7302,0.004788604,0.004771512,0.008846834,?
0.724378502,0.341857348,9.578111067,0.724215,0.342356,9.57879,0.878634,0.423755,9.60512,0.610495,0.296868,9.54288,0.000153226,0.000109724,9.02E-05,0.741330278,0.35782042,9.57748201,0.7302,0.349538,9.5764,1.27845,0.651195,9.75356,0.205893,0.114917,9.37529,0.002428446,0.001158269,0.000328746,0.746845069,0.394144867,9.57649087,0.746959,0.406997,9.5764,1.5011,0.651195,9.75356,-0.095764,0.100552,9.37529,0.001650354,0.00208651,0.000239263,0.749960378,0.412312677,9.578216476,0.749353,0.428544,9.57879,1.55138,2.57844,10.1103,-0.165193,-0.988763,8.42004,0.001651032,0.002623381,0.000536438,0.737923586,0.393879792,9.580221571,0.744565,0.402209,9.58118,3.58397,5.19519,11.5827,-2.65984,-1.63756,0.7302,0.004794104,0.00480674,0.008826443,?
0.721138508,0.341410453,9.576778017,0.720624,0.342356,9.5764,0.778082,0.399814,9.60273,0.644013,0.294474,9.55006,8.97E-05,9.85E-05,8.52E-05,0.729743649,0.347935986,9.57763125,0.727806,0.34475,9.57879,1.24493,0.57219,9.75356,0.205893,0.114917,9.37529,0.001295469,0.00060628,0.000256599,0.743828911,0.384998613,9.576505637,0.742171,0.378268,9.5764,1.5011,0.651195,9.75356,-0.095764,0.100552,9.37529,0.001688193,0.002125961,0.000237937,0.748424168,0.409439959,9.578041313,0.749353,0.42615,9.57879,1.5011,0.651195,10.1103,-0.095764,0.100552,9.37529,0.001046166,0.001772444,0.000229314,0.737619006,0.393511366,9.579450279,0.744565,0.402209,9.57879,3.58397,5.19519,11.5827,-2.65984,-1.63756,0.7302,0.004795856,0.004839914,0.008811637,?
0.721425808,0.340784023,9.57814275,0.720624,0.339962,9.57879,0.802023,0.378268,9.60752,0.651195,0.287292,9.54767,0.000114248,9.40E-05,0.000102289,0.724336197,0.343111077,9.577864287,0.723018,0.342356,9.57879,1.16353,0.512337,9.67455,0.205893,0.114917,9.37529,0.00053946,0.000222563,0.000137524,0.740772057,0.375749815,9.576814065,0.734988,0.356721,9.5764,1.5011,0.651195,9.75356,-0.095764,0.100552,9.37529,0.001719425,0.00200078,0.000239545,0.746797384,0.404815561,9.578235638,0.746959,0.423755,9.57879,1.5011,0.651195,10.1103,-0.095764,0.100552,9.37529,0.001043591,0.001937088,0.000221438,0.737412318,0.393086679,9.579068583,0.744565,0.402209,9.57879,3.58397,5.19519,11.5827,-2.65984,-1.63756,0.7302,0.004798838,0.004878374,0.008807981,?
0.721561468,0.341769577,9.578992383,0.720624,0.342356,9.57879,0.746959,0.368691,9.60991,0.687106,0.316021,9.54527,6.46E-05,7.46E-05,9.84E-05,0.722956417,0.341613958,9.578141157,0.723018,0.342356,9.57879,0.878634,0.423755,9.61231,0.610495,0.287292,9.50457,0.000104345,9.50E-05,9.58E-05,0.737608267,0.36645034,9.577261728,0.7302,0.349538,9.5764,1.5011,0.651195,9.75356,-0.095764,0.100552,9.37529,0.001728329,0.001677183,0.000238793,0.745292699,0.400255203,9.578448308,0.746959,0.421361,9.57879,1.5011,0.651195,10.1103,-0.095764,0.100552,9.37529,0.00105759,0.002067136,0.000220601,0.737209355,0.392713997,9.578821596,0.744565,0.402209,9.57879,3.58397,5.19519,11.5827,-2.65984,-1.63756,0.7302,0.004798199,0.004909981,0.008805713,?
0.72207222,0.340823927,9.581282583,0.723018,0.339962,9.58118,0.744565,0.371085,9.60991,0.699077,0.318415,9.55485,5.76E-05,7.76E-05,9.23E-05,0.722115301,0.341329066,9.57866136,0.723018,0.342356,9.57879,0.878634,0.423755,9.60991,0.610495,0.287292,9.54288,9.71E-05,9.10E-05,9.58E-05,0.734732168,0.357466488,9.577919242,0.727806,0.347144,9.57879,1.5011,0.651195,9.75356,-0.095764,0.100552,9.37529,0.00170592,0.001239791,0.000236218,0.743822128,0.395673498,9.578791051,0.744565,0.418967,9.57879,1.5011,0.651195,10.1103,-0.095764,0.100552,9.37529,0.001066353,0.002162063,0.000218073,0.737078745,0.392316842,9.578779434,0.744565,0.402209,9.57879,3.58397,5.19519,11.5827,-2.65984,-1.63756,0.7302,0.004791423,0.004939615,0.008802984,?
0.720156935,0.341079277,9.5790324,0.720624,0.342356,9.57879,0.746959,0.363903,9.60273,0.696683,0.308839,9.55485,6.72E-05,7.65E-05,8.60E-05,0.721270988,0.341173451,9.578845627,0.720624,0.339962,9.57879,0.802023,0.399814,9.60991,0.644013,0.287292,9.54527,7.90E-05,8.43E-05,9.49E-05,0.731300633,0.349496936,9.578163818,0.725412,0.34475,9.57879,1.27845,0.651195,9.75356,0.205893,0.114917,9.37529,0.001354111,0.000690453,0.00021224,0.742139481,0.390928596,9.578381481,0.742171,0.406997,9.57879,1.5011,0.651195,10.1103,-0.095764,0.100552,9.37529,0.001062049,0.002199479,0.000208856,0.73627207,0.391156235,9.578783024,0.742171,0.399814,9.57879,3.58397,5.19519,11.5827,-2.65984,-1.63756,0.7302,0.004787204,0.005012569,0.008800945,?
0.719905547,0.340776007,9.578617533,0.720624,0.339962,9.57879,0.744565,0.366297,9.60273,0.696683,0.313627,9.55245,6.31E-05,6.86E-05,8.27E-05,0.721024396,0.341046562,9.57921353,0.720624,0.339962,9.57879,0.802023,0.378268,9.60991,0.651195,0.287292,9.54527,7.40E-05,7.83E-05,9.34E-05,0.725384022,0.344491274,9.57842239,0.723018,0.342356,9.57879,1.24493,0.57219,9.75356,0.205893,0.114917,9.37529,0.000703619,0.000354103,0.000175592,0.740340919,0.386172918,9.577745262,0.739776,0.378268,9.57879,1.5011,0.651195,10.1103,-0.095764,0.100552,9.37529,0.001067638,0.002196672,0.000195814,0.735498381,0.389842671,9.578779836,0.742171,0.399814,9.57879,3.58397,5.19519,11.5827,-2.65984,-1.63756,0.7302,0.004782081,0.005088163,0.008799976,?
0.719103537,0.340313187,9.579299733,0.71823,0.339962,9.57879,0.749353,0.363903,9.61231,0.694289,0.306445,9.55006,6.09E-05,7.43E-05,7.68E-05,0.720559941,0.340952395,9.579444927,0.720624,0.339962,9.57879,0.749353,0.371085,9.61231,0.687106,0.306445,9.54527,6.38E-05,7.45E-05,8.80E-05,0.722448069,0.342031736,9.578654607,0.723018,0.342356,9.57879,1.16353,0.512337,9.67455,0.205893,0.114917,9.37529,0.000305151,0.000149649,0.000113373,0.738522207,0.381298734,9.577616386,0.734988,0.356721,9.57879,1.5011,0.651195,9.75356,-0.095764,0.100552,9.37529,0.001048083,0.002135273,0.000168607,0.734842268,0.388586966,9.578812421,0.742171,0.399814,9.57879,3.58397,5.19519,11.5827,-2.65984,-1.63756,0.7302,0.004780704,0.005157314,0.008798182,?
0.719997305,0.340396963,9.577504183,0.720624,0.339962,9.57879,0.742171,0.368691,9.60512,0.694289,0.316021,9.54767,6.94E-05,7.02E-05,9.19E-05,0.720247109,0.340677872,9.579147287,0.720624,0.339962,9.57879,0.749353,0.371085,9.61231,0.694289,0.306445,9.54767,6.45E-05,7.34E-05,8.73E-05,0.721601763,0.341145915,9.578644222,0.720624,0.342356,9.57879,0.878634,0.423755,9.61231,0.610495,0.287292,9.50457,8.63E-05,8.44E-05,9.18E-05,0.736866893,0.376726406,9.577630354,0.7302,0.351933,9.57879,1.5011,0.651195,9.75356,-0.095764,0.100552,9.37529,0.001046262,0.00206785,0.000167636,0.734999749,0.387888287,9.578674234,0.739776,0.39742,9.57879,3.58397,5.19519,11.5827,-2.65984,-1.63756,0.7302,0.004490621,0.004976979,0.008744396,?
0.72023675,0.340097715,9.578386167,0.720624,0.339962,9.57879,0.742171,0.366297,9.60512,0.696683,0.318415,9.55006,5.44E-05,7.21E-05,9.31E-05,0.719880015,0.34053263,9.578568003,0.720624,0.339962,9.57879,0.749353,0.368691,9.61231,0.694289,0.306445,9.54767,6.31E-05,7.24E-05,8.64E-05,0.720997658,0.340930848,9.578614682,0.720624,0.339962,9.57879,0.878634,0.423755,9.61231,0.610495,0.287292,9.54288,8.13E-05,8.18E-05,9.11E-05,0.735314924,0.372080859,9.577627173,0.727806,0.349538,9.57879,1.5011,0.651195,9.75356,-0.095764,0.100552,9.37529,0.001045903,0.001952353,0.000166761,0.739491745,0.389053815,9.578033973,0.739776,0.39742,9.57879,3.58397,5.19519,11.5827,-2.65984,-1.63756,0.7302,0.003725227,0.004820064,0.008730884,?
0.718317482,0.339778498,9.590080617,0.71823,0.339962,9.58836,0.742171,0.363903,9.61949,0.691895,0.318415,9.55724,6.57E-05,7.60E-05,0.000121286,0.719512124,0.340272474,9.580777647,0.720624,0.339962,9.58118,0.749353,0.368691,9.61949,0.691895,0.306445,9.54767,6.31E-05,7.23E-05,0.000114998,0.720391556,0.340722963,9.579811637,0.720624,0.339962,9.57879,0.802023,0.399814,9.61949,0.644013,0.287292,9.54527,7.18E-05,7.85E-05,0.000105852,0.733618312,0.367433915,9.578151253,0.727806,0.347144,9.57879,1.5011,0.651195,9.75356,-0.095764,0.100552,9.37529,0.00103597,0.001795925,0.0001753,0.740104104,0.388449439,9.578748196,0.739776,0.392632,9.57879,1.55138,2.57844,10.1103,-0.165193,-0.988763,8.42004,0.001318894,0.002913991,0.000393461,?
0.716298412,0.338453767,9.586242267,0.715836,0.337568,9.58597,0.742171,0.363903,9.61709,0.691895,0.311233,9.55964,6.26E-05,7.62E-05,9.41E-05,0.718790697,0.339808026,9.582302593,0.71823,0.339962,9.58118,0.749353,0.368691,9.61949,0.691895,0.306445,9.54767,6.45E-05,7.42E-05,0.000119984,0.719907546,0.340427294,9.580758062,0.720624,0.339962,9.58118,0.802023,0.378268,9.61949,0.651195,0.287292,9.54527,7.05E-05,7.66E-05,0.000109056,0.731868229,0.362712954,9.578631849,0.725412,0.34475,9.57879,1.5011,0.651195,9.75356,-0.095764,0.100552,9.37529,0.001022336,0.001597886,0.000178003,0.738918628,0.386435737,9.578946896,0.737382,0.378268,9.57879,1.5011,0.651195,10.1103,-0.095764,0.100552,9.37529,0.000901638,0.002265578,0.00019086,?
0.715979212,0.337966983,9.57364585,0.715836,0.337568,9.574,0.737382,0.363903,9.61709,0.691895,0.313627,9.54767,6.35E-05,7.56E-05,0.000138613,0.718165832,0.339338785,9.581171817,0.71823,0.339962,9.58118,0.742171,0.368691,9.61949,0.691895,0.311233,9.54767,6.62E-05,7.48E-05,0.000144248,0.719362887,0.34014559,9.580308372,0.720624,0.339962,9.58118,0.749353,0.371085,9.61949,0.687106,0.306445,9.54527,6.64E-05,7.53E-05,0.000116855,0.730067472,0.357947703,9.578561218,0.723018,0.34475,9.57879,1.5011,0.651195,9.75356,-0.095764,0.100552,9.37529,0.001007451,0.00135489,0.000181238,0.737652551,0.383258904,9.578926549,0.732594,0.356721,9.57879,1.5011,0.651195,10.1103,-0.095764,0.100552,9.37529,0.000885114,0.00224588,0.000187524,?
